wave_id,max_value,min_value,mean_value,std_value,tail_amp,periodic_score,crossing_rate,ringing_energy,max_slope,min_slope,band_violation_count,overshoot_ratio,undershoot_ratio,band,pred_type,confidence
1,1.8472072810955125,1.0537823328457756,1.3299006752866973,0.1711043052130846,0.0069589280735764,0.5304555660290843,0.104,1.697067820706054,0.005274686070855,-0.0097433834225961,253,2.46646896482654,0.7563718695577777,0.1878889068679323,type1_Damped_Osc,0.9866667
2,2.011019547170579,-0.0020047292609622,1.794787633201039,0.4431029122815886,0.0142353313778047,0.6163875812412329,0.116,3.350189828875304,0.050001815446269,-0.0063018959855667,297,-0.4572405269584441,11.420810354854924,0.1682628433979296,type0_Step_Response,0.99333334
3,2.9233161102091283,1.5077115039233138,2.24701669097565,0.1632459906822879,0.0034013996390021,0.1766457554043965,0.097,4.966979481261802,0.0516572818101508,-0.0654543049042355,110,1.675241617117241,1.970648912143745,0.304700379264208,type1_Damped_Osc,0.9866667
4,3.3583776623005046,2.880661016808876,2.9152369365784,0.0789725420566446,0.0148994299603373,0.7054240071789319,0.256,2.250440452594437,0.0071112532546822,-0.0112643257896305,76,1.2360673401852649,-0.4711129279535813,0.2706679799664533,type4_overdamped_decay,0.5
5,3.025243382338993,-0.0017339729336191,2.631698781438528,0.8028880346523978,0.0192195977289886,0.5066268159373052,0.068,5.132448892598639,0.0285343114197866,-0.0103057135029107,240,-0.4794311786587114,6.514849724946223,0.4302483690710774,type0_Step_Response,0.99666667
6,3.732577111963564,3.324438418407928,3.362649647662063,0.0807599908821352,0.0041159160295873,0.1607650632832067,0.393,2.441491596314832,0.0123801508974104,-0.0139771250626083,79,0.6267975433228388,-0.4930005310220891,0.3599751005935561,type2_Triangle_Wave,0.8566667
7,3.0781293543905286,3.0099416492139,3.044013227417756,0.0240998241687395,0.0681037283337331,0.9954977489338912,0.01,0.6786005635002406,0.0011411744310398,-0.001159451917045,0,-0.3553102143021847,-0.355480491019192,0.2357728690995237,type3_Sine_Wave,1.0
8,1.568297957732954,0.8753101715191351,1.2803516104560777,0.1232697080650787,0.0083716542389589,0.4611387939639932,0.133,3.207026328078306,0.0174760923380243,-0.0155434247759167,346,2.633093770035284,4.120438182980854,0.0893770465399637,type1_Damped_Osc,0.99
9,2.1033840168967823,0.5049632866749373,1.370235564600356,0.2523606651104728,0.0124431540877374,0.8169572399122976,0.068,6.885375419464099,0.0465795357031757,-0.0445362140915572,311,3.621713959775986,4.060269536182863,0.1841077826243107,type1_Damped_Osc,0.99
10,2.60941992089325,0.2194824988082342,2.097180060869172,0.7182527040880661,0.0261266445798868,0.8266735538625469,0.0,7.145409254348476,0.0652083183666971,-0.0302228875700026,437,-0.5191930341686827,6.97236447840246,0.320660465141187,type0_Step_Response,0.99333334
11,2.4080814693474224,-0.0066921407771833,2.0757556354600752,0.5644599659301973,0.0166408046764021,0.4779699240392542,0.106,4.362044915661443,0.0407263077611776,-0.0093767101231621,300,0.5150449233921425,13.546175251583476,0.1603305430815478,type0_Step_Response,0.97333336
12,1.5059971834368324,1.2094937824008978,1.3337994302535583,0.0444995491324559,0.0088790021143485,0.5783717999978282,0.17,1.3666345877183876,0.0052796428678221,-0.0063824730132628,157,1.8009987970269186,1.177655418356386,0.074523541123407,type1_Damped_Osc,0.97333336
13,3.0623573129357875,-0.1642219587475276,2.5967195276603507,0.8965086922519866,0.0274885932727553,0.6858130975381651,0.017,5.468902381361886,0.0533524087544915,-0.0275450126614897,363,-0.4769460857673019,14.05100201910254,0.2213919917998366,type0_Step_Response,1.0
14,2.8340405295221465,2.078174506632912,2.451228029352721,0.1260985868472557,0.0237536463620657,0.820070201455784,0.043,3.9169972056628986,0.0171176330432571,-0.0220247185373696,273,1.9812855800462583,1.7432928266706558,0.1599859199742823,type1_Damped_Osc,0.99666667
