wave_id,type,n_samples,t_end_ms,mean_value,std_value,min_value,max_value,p2p_value,max_slope,mean_abs_slope,energy_total,dominant_freq_hz,spectral_centroid_hz,tail_std,tail_p2p,tail_mean_abs_slope,t_est_settle_ms,t_enter_band_ms,band_width,band_to_p2p,tail_noise_ratio,enter_vs_settle,slope_norm,t_enter_norm,enter_minus_est,enter_margin_ms
1,type2_Triangle_Wave,1000,9.99,0.15647497778064526,0.006894982555736619,0.1535507014591495,0.1956319228662009,0.042081221407051395,482.72084496690235,65.28301113202,24.53195945589734,1171.8749999999998,2797.3659168653576,0.006140252608988749,0.030177957155130303,59.556265107405174,0.0,0.0,0.042081221407051395,0.9999999999762365,0.8905392520521354,0.0,11471.170009208512,0.0,0.0,9.99
2,type2_Triangle_Wave,1000,9.99,29.495367778293147,0.44444877594047977,29.32727263670944,32.14979054620107,2.8225179094916264,31489.552105126957,3592.17964290079,870174.2550912087,1171.8749999999998,2572.0156156384423,0.3548341103306783,1.9395785051219043,2678.0506072103203,0.0,0.0,2.8225179094916264,0.9999999999996457,0.7983689674451911,0.0,11156.54642942106,0.0,0.0,9.99
3,type5_Square_Pulse_Wave,1000,9.99,22.18641510849995,2.8040099374445866,21.11261315914717,30.989320966279536,9.876707807132366,987219.197363781,8205.514450311648,500099.4870959628,781.2499999999999,2034.492517724079,3.5034083739594015,9.876707807132366,16102.13346689749,0.0,0.0,9.876707807132366,0.9999999999998987,1.2494279450203936,0.0,99954.2779478371,0.0,0.0,9.99
4,type1_HARD,1000,9.99,36.6450460091415,10.085376572446348,1.3268881568916908,40.99760636109463,39.67071820420294,1378213.5048043765,4936.070203506474,1444574.2176201474,390.62499999999994,772.381304082483,0.009284225222566837,0.0472269902506568,1109.5133115954945,3.19,3.0500000000000003,0.05048246092885478,0.0012725371058067989,0.0009205630702903837,0.9561125529427734,34741.329806787464,0.3053053053052748,-0.13999999999999968,6.9399999999999995
5,type0_HARD,1000,9.99,28.3804793371919,6.0668704213298685,-1.4053703495606853,30.76549123129104,32.17086158085173,249502.47036219612,3953.068101629513,842258.5241179836,390.62499999999994,377.66582979474146,0.007013767585647009,0.04300259664574213,793.3263288000807,2.44,2.35,0.04358623921332594,0.0013548359313841738,0.0011560767081800344,0.963114359379361,7755.542068251401,0.2352352352352117,-0.08999999999999986,7.640000000000001
6,type4_HARD,1000,9.99,10.724492039027558,0.10200874393372648,10.652796165127423,11.28850599583571,0.6357098307082865,1413.0210203036952,213.8880959426065,115025.1352790044,390.62499999999994,372.01912648853715,0.0026609867193757844,0.013477887227885788,176.8561513436767,3.66,3.63,0.015942550988507165,0.02507834584014445,0.026085868884715417,0.9918030077040961,2222.745271576392,0.363363363363327,-0.03000000000000025,6.36
7,type1_HARD,1000,9.99,4.631225582440027e-09,1.190051986986457e-09,8.565193377877718e-11,5.3114435657312145e-09,5.2257916319524374e-09,6.117017742487855e-05,6.471712049737196e-07,2.2864474127177387e-14,390.62499999999994,469.21789876015634,1.475932654871637e-12,8.297757894674393e-12,1.289760023670113e-07,0.0,3.94,8.297757894674393e-12,0.0015875432729991598,0.0012391840750847253,3940000.0,11703.198009833191,0.3943943943943549,3.94,6.050000000000001
8,type2_Triangle_Wave,1000,9.99,23.890297909174645,0.3250645061919848,23.739490428310017,25.07185083023167,1.3323604019216546,17430.85650411693,3653.1372025313754,570852.0011223003,1562.4999999999998,3119.522622387759,0.3178459213326694,1.329489007445261,3619.4212420109848,0.0,0.0,1.3323604019216546,0.9999999999992494,0.977793377244239,0.0,13082.688797237923,0.0,0.0,9.99
9,type4_overdamped_decay_overshoot,1000,9.99,7.186084048238299,0.12355115729971246,6.882052670304592,8.047881978145714,1.165829307841122,4402.483461797501,242.3169026151689,51655.068836815044,390.62499999999994,289.1975980805337,0.0014058163295466296,0.008070312527357792,128.17673627948318,3.3200000000000003,2.85,0.008995748986253105,0.007716180169551304,0.01137841490326957,0.8584334763754589,3776.267616694442,0.2852852852852567,-0.4700000000000002,7.140000000000001
10,type5_HARD,1000,9.99,1.9479771671863904e-09,8.65527389932301e-11,1.725714229840353e-09,2.2772111191425382e-09,5.514968893021853e-10,3.491522156772787e-05,2.604552719508883e-07,3.802106420506745e-15,781.2499999999999,2359.8260980984674,1.0060506692417824e-10,3.5013373131482693e-10,3.091122497295005e-07,0.0,0.0,5.514968893021853e-10,0.9981900350583638,1.1490796071149458,0.0,63195.32696704682,0.0,0.0,9.99
