wave_id,wait_time_ms,t_enter_band_ms,t_est_settle_ms,band_width,tail_p2p,tail_std,max_slope,pred_wait_time_ms,error_ms,abs_error_ms
1,1.5283242,1.27,1.22,0.000116791870407,0.0001123088287907,1.817652083195068e-05,50.34476246029012,1.5361393690109253,0.007815169010925382,0.007815169010925382
2,0.1,0.0,0.0,3.016313905246229e-11,3.0158410065759594e-11,1.0561796692850762e-11,9.854294121241084e-08,0.10071156919002533,0.000711569190025324,0.000711569190025324
3,3.3251932,2.74,3.35,0.015100601250273,0.015100601250273,0.001990644288461,3139.301600598543,3.225708484649658,-0.09948471535034198,0.09948471535034198
4,2.5992055,2.21,2.09,9.920884771789928e-05,9.272083337579644e-05,1.6970756580425736e-05,69.02189272777,2.483829975128174,-0.11537552487182623,0.11537552487182623
5,2.08257,1.77,1.78,0.1172815761062722,0.1068271928677546,0.0194579973231366,19355.176107568182,2.0793161392211914,-0.003253860778808626,0.003253860778808626
6,3.3582323,2.98,2.99,0.0482120966729517,0.0436524862872005,0.0086606741459928,32878.612758166164,3.30491042137146,-0.0533218786285401,0.0533218786285401
7,2.5047283,2.19,2.2,0.0479310906693299,0.0384190108652688,0.0080037434392123,77329.65000964355,2.3881478309631348,-0.11658046903686525,0.11658046903686525
8,1.579006,1.35,0.0,2.893737667099907e-09,2.293771781305861e-09,3.673236477628757e-10,0.0057534592155677,1.6559277772903442,0.07692177729034433,0.07692177729034433
9,2.3566604,2.11,2.32,0.0154098445563288,0.0147399581128411,0.0025867160812411,4030.51966521275,2.388949394226074,0.03228899422607423,0.03228899422607423
10,0.1,0.0,0.0,5.079158360635225e-07,3.8689088743413714e-07,8.908377989422283e-08,0.0022974760675517,0.11073093861341476,0.010730938613414759,0.010730938613414759
11,2.03008,1.74,1.81,0.0002324321105204,0.000187546940554,3.563593653352684e-05,108.8542727710695,1.8874057531356812,-0.14267424686431873,0.14267424686431873
