wave_id,pred_wait_time_ms
1,0.1
2,0.1
3,0.1
4,2.7979674339294434
5,2.4036147594451904
6,4.159124851226807
7,4.101080417633057
8,0.1
9,3.3155393600463867
10,0.10645343363285065
11,1.4756067991256714
12,3.8231849670410156
13,3.7023091316223145
14,5.33021879196167
15,5.323357105255127
16,4.022608280181885
17,2.9101996421813965
18,3.2793595790863037
19,0.11464149504899979
20,3.060662269592285
21,2.1545186042785645
22,1.9031014442443848
23,3.704550266265869
24,0.1
25,3.6037302017211914
26,3.539862632751465
27,2.22100567817688
28,6.675601005554199
29,5.11766242980957
30,4.873889923095703
31,2.6187429428100586
32,2.5965383052825928
33,2.479433059692383
34,3.592834234237671
35,1.6609991788864136
36,2.002088785171509
37,1.965232253074646
38,3.874378204345703
39,5.84222936630249
40,4.147357940673828
41,2.1328492164611816
42,2.338834047317505
43,6.694340705871582
44,2.4858558177948
45,2.6685502529144287
46,4.146896839141846
47,5.7947211265563965
48,3.0825915336608887
49,0.10925409942865372
50,1.8387629985809326
51,3.2517361640930176
52,2.5050079822540283
53,0.21780839562416077
54,2.169389009475708
55,2.909700632095337
56,3.0701489448547363
57,2.9999701976776123
58,3.658707618713379
59,2.861830949783325
60,2.383845567703247
61,4.119992733001709
62,3.82973051071167
63,2.3583385944366455
64,2.302316427230835
65,6.524804592132568
66,3.353126287460327
67,6.589074611663818
68,2.217618227005005
69,0.1
70,0.1
71,3.2048263549804688
72,2.5826644897460938
73,3.874990224838257
74,2.9905781745910645
75,2.2129945755004883
76,0.1
77,0.10091914981603622
78,4.499404430389404
79,5.361396789550781
80,1.6108202934265137
81,3.059736728668213
82,2.8188655376434326
83,3.0043814182281494
84,0.1
85,3.19688081741333
86,0.1
87,2.5677812099456787
88,5.598318576812744
89,1.5356508493423462
90,4.7345476150512695
91,0.10919399559497833
92,3.5136165618896484
93,0.1
94,3.742619514465332
95,0.1
96,2.256103754043579
97,6.4345831871032715
98,0.1
99,2.151211977005005
100,4.218962669372559
101,2.3065073490142822
102,0.12376050651073456
103,3.801229238510132
104,2.444430351257324
105,5.185834884643555
106,2.887302875518799
107,2.3707354068756104
108,0.10705581307411194
109,0.1
110,0.10232854634523392
111,6.664829254150391
112,3.7337563037872314
113,0.1
114,1.9046777486801147
115,2.9661166667938232
116,3.742905378341675
117,4.923574447631836
118,3.741276502609253
119,2.45794677734375
120,0.1
121,3.207315683364868
122,5.648036003112793
123,2.846015691757202
124,1.6916601657867432
125,3.999636650085449
126,2.6708712577819824
127,3.4541897773742676
128,1.2683483362197876
129,3.577198028564453
130,0.1
131,2.674036741256714
132,2.010554313659668
133,1.9106501340866089
134,3.895155429840088
135,0.10442789644002914
136,0.1
137,2.088554859161377
138,2.7363383769989014
139,0.11157029122114182
140,0.10064386576414108
141,1.2081395387649536
142,1.8942781686782837
143,0.11412182450294495
144,1.3704676628112793
145,6.281246662139893
146,0.1
147,1.7600653171539307
148,1.8034541606903076
149,4.953858852386475
150,0.1
151,0.1
152,0.10439734905958176
153,0.10252251476049423
154,1.6452271938323975
155,3.754195213317871
156,0.12461380660533905
157,2.5108585357666016
158,1.4752538204193115
159,2.5838711261749268
160,0.10068551450967789
161,3.254014730453491
162,5.812229156494141
163,0.1
164,0.11431998014450073
165,3.469547986984253
166,2.5555260181427
167,0.1
168,3.134544849395752
169,1.7415539026260376
170,2.6868209838867188
171,0.1003241017460823
172,1.9933804273605347
173,0.1
174,3.74534273147583
175,3.0935418605804443
176,1.494271993637085
177,0.12393613904714584
178,0.10555168986320496
179,4.059861660003662
180,3.6151299476623535
181,0.1
182,6.290867328643799
183,0.1
184,4.0323286056518555
185,3.585392475128174
186,2.344790458679199
187,2.6134588718414307
188,1.9313132762908936
189,2.8721609115600586
190,2.7302002906799316
191,1.7294061183929443
192,4.86659574508667
193,3.973012924194336
194,1.9761250019073486
195,0.1
196,5.297534465789795
197,1.9265881776809692
198,3.420778512954712
199,5.788278102874756
200,3.7957496643066406
201,1.8228256702423096
202,2.3958873748779297
203,3.508574962615967
204,0.1
205,4.172563552856445
206,3.0022523403167725
207,3.6910226345062256
208,3.908730983734131
209,1.497324824333191
210,4.043777942657471
211,0.1
212,0.11109264194965363
213,1.7496771812438965
214,1.844987154006958
215,2.6097640991210938
216,2.712002754211426
217,0.1
218,3.2594025135040283
219,0.11406973749399185
220,0.10433898866176605
221,1.0666168928146362
222,2.6899960041046143
223,2.789283275604248
224,2.362476348876953
225,3.2341153621673584
226,3.65187406539917
227,3.002397298812866
228,0.11157569289207458
229,0.1
230,2.2457971572875977
231,2.531294584274292
232,2.2574784755706787
233,3.0006399154663086
234,2.439758539199829
235,2.2567059993743896
236,7.0774993896484375
237,0.1
238,3.804105281829834
239,3.88366961479187
240,2.96748423576355
241,3.161771774291992
242,0.10091991722583771
243,0.10380740463733673
244,3.271306276321411
245,1.9118847846984863
246,0.1
247,2.190990686416626
248,3.6624362468719482
249,3.4169936180114746
250,1.740508794784546
251,2.6132447719573975
252,3.534560441970825
253,0.122759610414505
254,1.7655770778656006
255,2.1484251022338867
256,1.9655349254608154
257,0.1
258,2.58085298538208
259,1.3922114372253418
260,0.10696564614772797
261,3.4243454933166504
262,1.5324128866195679
263,5.898396015167236
264,1.7963032722473145
265,1.858821988105774
266,0.1409309059381485
267,0.10648688673973083
268,3.8236351013183594
269,0.10447585582733154
270,0.10266949981451035
271,0.10704001039266586
272,0.10629875957965851
273,0.1
274,3.5697507858276367
275,3.8454320430755615
276,4.415408134460449
277,3.0984060764312744
278,5.371589183807373
279,4.636186122894287
280,1.6736953258514404
281,2.1121551990509033
282,3.299278736114502
283,0.10263605415821075
284,3.7362289428710938
285,2.540538787841797
286,1.5886304378509521
287,3.5445597171783447
288,3.5405397415161133
289,0.1
290,0.1
291,5.52183198928833
292,3.452540874481201
293,2.558593511581421
294,3.1481926441192627
295,5.459046840667725
296,0.1835089921951294
297,0.1
298,6.2218451499938965
299,3.72019624710083
300,6.134976863861084
301,3.123399019241333
302,3.9651734828948975
303,0.1
304,0.1
305,2.6891257762908936
306,4.3389668464660645
307,2.3739922046661377
308,2.0974159240722656
309,0.10064788162708282
310,0.10073135048151016
311,2.412708044052124
312,0.11589901894330978
313,4.148050785064697
314,1.8690805435180664
315,0.1005057618021965
316,3.700087070465088
317,0.1
318,3.849412202835083
319,2.081378936767578
320,2.2006194591522217
321,2.77790904045105
322,3.511481523513794
323,0.1
324,3.3016817569732666
325,0.11585070937871933
326,4.027372360229492
327,3.2942721843719482
328,6.247886657714844
329,2.3608250617980957
330,3.1531102657318115
331,2.819995403289795
332,4.952187538146973
333,1.914984941482544
334,3.380971670150757
335,3.633847713470459
336,1.9882519245147705
337,1.5003647804260254
338,3.598832368850708
339,1.8142882585525513
340,3.9114112854003906
341,2.7143757343292236
342,2.884899616241455
343,3.4013772010803223
344,4.076105117797852
345,0.11124920099973679
346,3.15324068069458
347,2.8437647819519043
348,0.1
349,2.4515795707702637
350,2.805729389190674
351,2.1012001037597656
352,0.1272311508655548
353,3.04241681098938
354,3.8243610858917236
355,1.5231505632400513
356,1.934278130531311
357,3.4451663494110107
358,4.108273029327393
359,1.7641819715499878
360,0.1
361,0.10083667933940887
362,0.10034345835447311
363,2.5962793827056885
364,0.1038544699549675
365,0.10348738729953766
366,6.665016174316406
367,0.1
368,5.564968109130859
369,2.816494941711426
370,3.5316243171691895
371,3.353353500366211
372,3.0995917320251465
373,2.6635470390319824
374,2.127889394760132
375,0.1
376,3.851860523223877
377,0.1
378,3.2007720470428467
379,2.4449334144592285
380,2.2714757919311523
381,2.3139774799346924
382,0.125214621424675
383,2.3538520336151123
384,2.668351173400879
385,1.9049184322357178
386,2.3442420959472656
387,3.4438669681549072
388,3.009110927581787
389,1.9028419256210327
390,5.669144630432129
391,4.179849147796631
392,1.767164945602417
393,0.1
394,3.631946086883545
