wave_id,wait_time_ms,pred_wait_time_ms,error_ms,abs_error_ms
2,0.1,0.10071156919002533,0.000711569190025324,0.000711569190025324
7,2.5047283,2.388148069381714,-0.11658023061828615,0.11658023061828615
11,2.03008,1.8874057531356812,-0.14267424686431873,0.14267424686431873
15,2.2044032,1.9945688247680664,-0.20983437523193338,0.20983437523193338
16,1.9945323,1.847520112991333,-0.14701218700866692,0.14701218700866692
17,3.0773745,3.1863977909088135,0.10902329090881357,0.10902329090881357
18,4.0651684,4.269334316253662,0.20416591625366198,0.20416591625366198
23,2.7465587,2.7851502895355225,0.03859158953552244,0.03859158953552244
24,2.1028454,2.2235138416290283,0.12066844162902823,0.12066844162902823
32,0.1,0.1959712654352188,0.0959712654352188,0.0959712654352188
35,0.1,0.10378865897655487,0.003788658976554865,0.003788658976554865
36,3.1324964,2.8040688037872314,-0.3284275962127685,0.3284275962127685
37,4.0325193,4.066064834594727,0.03354553459472687,0.03354553459472687
42,3.3353941,3.412574529647827,0.07718042964782734,0.07718042964782734
43,3.8857038,3.570749282836914,-0.31495451716308587,0.31495451716308587
44,3.0039809,3.1403636932373047,0.1363827932373045,0.1363827932373045
50,2.0611305,2.185504674911499,0.12437417491149905,0.12437417491149905
58,6.4915614,6.524649620056152,0.033088220056152196,0.033088220056152196
64,6.305974,5.847841739654541,-0.45813226034545895,0.45813226034545895
66,0.1,0.1,0.0,0.0
70,0.1,0.11126257479190826,0.011262574791908259,0.011262574791908259
72,3.062778,3.2329962253570557,0.17021822535705589,0.17021822535705589
75,0.1,0.11119632422924042,0.011196324229240412,0.011196324229240412
77,0.1,0.1,0.0,0.0
98,0.1,0.1,0.0,0.0
100,0.1,0.10600868612527847,0.006008686125278467,0.006008686125278467
103,0.1,0.10776066780090332,0.007760667800903315,0.007760667800903315
106,2.652473,2.5199012756347656,-0.13257172436523446,0.13257172436523446
110,0.1,0.12001260370016098,0.020012603700160975,0.020012603700160975
111,3.8679638,3.88799786567688,0.02003406567687982,0.02003406567687982
114,3.4012022,3.515716075897217,0.11451387589721662,0.11451387589721662
117,1.5364038,1.661401391029358,0.12499759102935792,0.12499759102935792
118,2.31371,2.4409987926483154,0.1272887926483155,0.1272887926483155
123,2.6225297,2.8350884914398193,0.21255879143981948,0.21255879143981948
126,0.1,0.1,0.0,0.0
130,0.1,0.10348400473594666,0.0034840047359466497,0.0034840047359466497
137,1.6309656,1.6510674953460693,0.02010189534606943,0.02010189534606943
138,3.6048992,3.681750774383545,0.07685157438354473,0.07685157438354473
140,1.6344545,1.76096773147583,0.12651323147583016,0.12651323147583016
142,5.289361,5.158565521240234,-0.13079547875976605,0.13079547875976605
158,3.0721166,2.6148548126220703,-0.4572617873779299,0.4572617873779299
161,5.712758,5.653122901916504,-0.059635098083496096,0.059635098083496096
164,3.1612227,3.18434476852417,0.02312206852416976,0.02312206852416976
168,3.2492769,3.342151403427124,0.09287450342712411,0.09287450342712411
176,4.0123615,4.037346363067627,0.02498486306762704,0.02498486306762704
178,1.9010303,1.9274938106536865,0.026463510653686573,0.026463510653686573
183,5.2122183,4.488927841186523,-0.7232904588134765,0.7232904588134765
188,2.1932619,2.2009756565093994,0.007713756509399428,0.007713756509399428
191,0.1,0.1,0.0,0.0
195,2.4507616,2.2790467739105225,-0.1717148260894774,0.1717148260894774
196,0.1,0.1,0.0,0.0
209,4.015631,3.9368507862091064,-0.0787802137908935,0.0787802137908935
213,1.905979,1.953384518623352,0.04740551862335196,0.04740551862335196
224,3.0666277,2.8297011852264404,-0.23692651477355975,0.23692651477355975
225,0.1,0.1,0.0,0.0
238,0.1,0.1,0.0,0.0
241,2.588952,2.6088409423828125,0.01988894238281258,0.01988894238281258
268,0.1,0.11122952401638031,0.011229524016380305,0.011229524016380305
273,2.475595,2.506101131439209,0.030506131439208772,0.030506131439208772
276,0.1,0.1,0.0,0.0
