wait_time_ms,x_end,std_all,ringing_energy,max_rolling_std_half,std_tail_50,max_dev_tail_50,settling_trend,mid_to_tail_ratio,stability_ratio,max_slope,wave_id,pred_wait_time_ms,error_ms
4.86,2.183580982712156,0.2841334762245451,11.15388791513052,0.0087081545820668,0.0056524456293796,0.0155941305489211,1.134708528944349,1.540599169358747,0.019893627757607,0.0819225700724519,1.0,4.8411026,-0.01889739990234407
5.6000000000000005,2.1255367077948533,0.6433953980880702,13.825334456827497,0.6303766614401635,0.0068792070162191,0.0333640061628908,0.9472012657466976,91.63506321569618,0.0106920363837999,0.0636176214804113,2.0,5.602407,0.0024069786071772015
0.0,0.7664070897173543,0.0369334449550039,16.680414186202714,0.039144325662946,0.0066747779826524,0.0196932500900759,4.216179143280531,5.864512632505314,0.1807244845440173,0.6632132607728255,3.0,0.01474332,0.01474331971257925
0.0,2.0104839481611325,0.0340943733483419,12.30231934540723,0.0220017239897771,0.0072214503352357,0.0198750418687274,1.0403901862548697,3.046717753593897,0.2118076801015398,0.0675978823126595,4.0,0.026400963,0.026400962844491005
3.95,2.604855562847558,0.3650875912286145,12.21007935030084,0.0185170765551589,0.0050015648487098,0.0157642975015379,1.342809652082525,3.702255876514247,0.0136996297742649,0.0960734236797318,5.0,3.9671667,0.017166662216186346
4.3,0.2959276730397376,0.0402310286309466,10.69310956188398,0.0067518882233951,0.0062758429612264,0.0156656270142516,0.8901555079180657,1.0758534254691108,0.1559950868470678,0.0497435187217746,6.0,4.2800016,-0.019998359680175604
5.92,2.6775325624084907,0.9309893250467782,13.691418792261675,0.9197688399482816,0.0055289121865431,0.0159065415891568,0.9833033158645342,166.35617325063268,0.0059387492765576,0.0554497811415402,7.0,5.836787,-0.08321277618408196
0.0,2.490808180389457,0.0369368091850691,17.62184033815273,0.0368954058239853,0.037282200571269,0.2559464594361591,0.5922219981252601,0.98962519027895,1.0093508449828077,0.6511436176883789,8.0,0.007862928,0.007862928323447704
0.01,0.2549659259668921,0.0244403998025536,11.256431199275548,0.0077911017040027,0.0068588585090988,0.0155472249288478,1.2269625501726065,1.1359179603645762,0.2806360895841848,0.0732551537101909,9.0,2.226821,2.2168209457397463
3.33,1.5316484848302665,0.1766891906498453,12.656009453425842,0.0154728322432019,0.0059007456675915,0.018080290287791,0.9880230422773804,2.622182092341445,0.0333961891641076,0.0598554660767318,10.0,3.484985,0.15498511314392083
3.83,0.8486424171143567,0.1040822920587669,10.173802751287418,0.0071101764983919,0.0062243739553721,0.0167941126929466,0.9900641900697532,1.1423117259758342,0.0598024291399669,0.0493935001803147,11.0,3.8313508,0.0013508033752440696
4.92,1.2073170129202362,0.970240907271066,13.000894128933815,0.0063830534724522,0.0065759204344652,0.0254840221063641,0.9554871347832096,0.9706705799430332,0.0067776161347219,0.0684499313624402,12.0,4.8813972,-0.038602752685546804
0.0,2.905500077611213,0.0554089203522257,22.01636060446992,0.0579244669582601,0.0054578041949889,0.014975802001278,8.722047574684854,10.613142992249568,0.0985004591642298,0.9706371657552856,13.0,0.0055283196,0.005528319627046585
0.02,0.7606101419814144,0.0227091047236671,10.185795600623614,0.007168068186493,0.0051508646837875,0.0229534723009288,1.5220955146777575,1.3916239767335787,0.2268193537193951,0.0532900325753504,14.0,1.1062094,1.086209397315979
2.71,3.12761269044712,0.3956321028598029,12.907190982141998,0.0402326826488126,0.0042867766237517,0.0099026574490888,1.295522386050545,9.385297344535756,0.0108352597828381,0.0586643372409212,15.0,2.7916868,0.08168677330017093
5.0,2.759229860075717,0.3620436839742612,11.31982893929196,0.0081659919978785,0.005865533648474,0.0203344121824806,1.0506202862607814,1.3921990896436107,0.0162011765207036,0.0690448072489138,16.0,4.942946,-0.05705404281616211
5.3100000000000005,0.5476824706047337,0.5775975756972547,13.071406643630976,0.473911965362024,0.0070285629598309,0.0169172311773514,0.9180364088588492,67.42657078607837,0.0121686157341947,0.0721610608803222,17.0,5.262809,-0.047191200256348154
0.0,1.161130011655104,0.0449291778868429,19.45188986847016,0.045618879042623,0.0473055214365655,0.3319363465647491,0.7936027541078259,0.96434574005172,1.0528908519718925,0.7404600092110956,18.0,0.007862928,0.007862928323447704
7.41,0.6014372451288705,0.0413544161249627,11.2022107918213,0.0079982963231307,0.005821080907768,0.0189470692896747,1.030776430765657,1.3740222951436722,0.1407608016860246,0.0729759382696804,19.0,7.413573,0.0035727882385252485
5.25,1.2908620663205732,0.2738041184501064,13.161813305359107,0.025595785959345,0.0060899716821106,0.0181979440960946,1.0514468495844271,4.202939371884729,0.0222420747150969,0.0682681068193451,20.0,5.3236628,0.07366275787353516
4.2,0.6273154510415162,0.0796990233781505,9.706375068434806,0.0066413051164455,0.0055607011183851,0.0111438269783941,1.062299655682368,1.1943285173445222,0.0697712570733759,0.0504983689303576,21.0,4.192162,-0.007837963104248225
5.4,0.8696191368412612,0.5972586741463173,12.781567603533611,0.5470915143792395,0.0046964232621738,0.0210608552486722,1.2063578349643536,116.4910757287518,0.0078632985297757,0.0687870803250354,22.0,5.4631267,0.06312665939331019
0.0,2.4502583445859614,0.0459488551905772,16.777193343181853,0.0483168240973627,0.0054580194298088,0.0159816402865105,1.068946289282207,8.852444713010106,0.1187846636958973,0.8426939604381714,23.0,0.08990397,0.08990397304296494
0.0,2.979901276383954,0.0273863864389634,11.296183834131533,0.0077640421428338,0.0067739958646507,0.0173477845277267,1.2212696433721362,1.146153784532961,0.2473490116119931,0.0635090875206594,24.0,0.02128659,0.02128659002482891
2.88,1.491308321393991,0.1055088870152813,11.249203171233445,0.006503084748997,0.0055971632774007,0.0158520538694189,1.0410438669753508,1.161853471990108,0.05304921113935,0.0790039047366963,25.0,3.6201847,0.7401846599578858
5.59,3.181503479236201,0.4302851033616941,12.810474067324629,0.0821485096330563,0.0058635034443312,0.0202793124397948,1.1279200134559335,14.010138546492744,0.0136270193527368,0.0600008580930797,26.0,5.590973,0.0009729003906251421
3.09,2.8388757007128245,0.6010624490802714,11.241150047158309,0.0070204169944331,0.0057372561219854,0.0177858599394826,1.1049520306229608,1.2236538898580205,0.0095451913877156,0.0583870591940103,27.0,3.2168741,0.12687412261962905
