wave_id,wait_time_ms,x0,x_end,mean_all,std_all,std_tail,max_diff_tail,abs_slope_tail,mean_last_k,peak_rel,trough_rel,max_slope,min_slope,ringing_energy,pred_wait_time_ms,error_ms
1.0,3.26,0.0093232243512045,3.051400280832269,2.919797869201086,0.3970928881633145,0.002498232581825,0.014402662430597,0.0028151937753323,3.0496089891591307,0.0372887053737054,3.0402857648079262,0.1021912574167926,-0.0304079144191367,6.887977227652218,3.2979572,0.037957181930542205
2.0,5.48,0.0010700331249634,1.0540639083117511,0.9879018748443238,0.1476915660923141,0.0024701512409313,0.0139864907563818,0.0027655670059003,1.0504404070036903,0.0792858662881188,1.049370373878727,0.063971232339019,-0.0442628586867792,7.290153574196626,5.4004784,-0.07952163696289105
3.0,5.2700000000000005,-0.0102173230595794,1.8012091491623776,1.6620652924045796,0.2977183709769537,0.002277006009745,0.0153778069381764,0.0025215405697881,1.800188637668649,0.0166401541614686,1.8104059607282283,0.0555919963617363,-0.0372200302785785,7.284989511985778,5.19779,-0.07220985412597702
4.0,3.49,0.0001364019522805,1.329861871263366,1.276902077313216,0.1620458755532973,0.0023929131275221,0.014499950680654,0.0026954408144025,1.3285680676279843,0.0321126552247039,1.328431665675704,0.0491814736448094,-0.0388765837686659,5.982202942295624,3.6926074,0.20260740280151346
5.0,5.17,-0.0071110666206078,1.2251790171585666,1.1542716149995629,0.1646228085513946,0.0023417380840412,0.0114102629961074,0.0027416586387144,1.2228802453720875,0.0630947004844024,1.2299913119926955,0.0612641370189777,-0.0400526261029043,7.667161144916101,5.4594073,0.28940732955932624
6.0,6.98,0.011689755584506,1.465410598769967,1.3343370617951509,0.2453775051145261,0.0023548933410025,0.0108382996656599,0.0026072455765022,1.4632817610751998,0.081909508481877,1.451592005490694,0.0667789315948773,-0.0424522099787434,9.117079079308123,6.888269,-0.09173105239868207
7.0,4.48,-0.0107483663013908,2.9379207276328745,2.7613909691844856,0.4357224223527473,0.0023351129587232,0.0131220489363288,0.0027010832059834,2.935719804824352,0.0181501793664367,2.946468171125743,0.0838615864709184,-0.0362945970258969,7.510412480632415,4.6497526,0.1697526168823238
8.0,3.6,-0.0041643990873923,2.77755170413031,2.631079092224909,0.4024120327246743,0.0022022484808462,0.0110368751024636,0.0024618117573535,2.778321066337312,0.019622516811935,2.782485465424704,0.0934474829255565,-0.0373805428899052,7.22469111011028,3.6012747,0.0012747287750243252
9.0,4.88,0.0072804760718992,2.5823837221926498,2.401429822198989,0.3972852317276418,0.0025049429044446,0.0159084444946659,0.0029961309823453,2.5801348803724817,0.017378172000932,2.5728544043005823,0.0655521067603568,-0.0355637590361808,8.035210721716748,5.270922,0.3909221839904786
10.0,6.99,-0.0169870017255242,1.3596804468416113,1.2387017004430656,0.2273377932379888,0.0026149756178928,0.0129967546648785,0.0030053513425068,1.355931352865324,0.0670470825066975,1.3729183545908483,0.0595423518521368,-0.0418558762529797,9.241642638984882,6.8299847,-0.16001533508300803
11.0,3.73,-0.0066247807955213,2.041893196581448,1.940087984093672,0.2830379846078061,0.0024981920739995,0.0142443268258589,0.0026843516521193,2.043389843309198,0.02120198241533,2.050014624104719,0.0713969225421397,-0.0409893980823703,6.913208077252198,3.691021,-0.03897903442382811
12.0,3.99,-0.0040594688045222,1.9976194213468208,1.9008589341566184,0.2601244612268276,0.0023408981824262,0.0139303782389106,0.0027517902107648,1.9955128766026928,0.0341816337956819,1.999572345407215,0.0814124577439243,-0.0477994214082535,6.547644418528847,3.8337014,-0.15629862785339377
13.0,3.99,0.0069235125092103,1.2440739184881258,1.1823641547556432,0.1661369923346151,0.0025547784255564,0.0151343799409893,0.0029410943861503,1.241898718964331,0.0335257003358973,1.2349752064551205,0.0530009828584772,-0.0438205964155407,6.086322945951452,4.0490303,0.05903030395507791
14.0,4.89,-0.0059316654010364,2.551077451457886,2.377428865990117,0.3789480075008654,0.0023533356090004,0.0123416643806639,0.0027403264772429,2.5485330062346927,0.0452448635714097,2.554464671635729,0.0811238203902263,-0.0360737900003149,8.006289644336626,5.1303387,0.2403386688232425
15.0,5.47,-0.0135587528437555,2.302677574630556,2.1399990267357696,0.3471180350099629,0.0023034740495237,0.0120749329739999,0.0026405723219617,2.301395100877431,0.0327425888732486,2.3149538537211867,0.0666297243631787,-0.0462865522810047,8.009161767210013,5.563342,0.09334209442138697
16.0,6.48,-0.0106582847258883,1.3217321036934773,1.2217348768457708,0.2104546873069969,0.0025599727186345,0.0145763150503381,0.0027943529275822,1.3234892829047542,0.0829504366459819,1.3341475676306425,0.0606132150923305,-0.0435247045908386,8.589614847576282,6.6404495,0.16044952392578082
