wait_time_ms,x_end,std_all,ringing_energy,max_rolling_std_half,std_tail_50,max_dev_tail_50,mid_to_tail_ratio,crossing_rate,drift_score,max_slope,wave_id,pred_wait_time_ms,error_ms
0.0,1.182008067401509,0.0322695992941322,1.3174679444104376,0.0416618190009856,0.0,0.0,41661819.00098566,0.01,0.0311565693219662,0.0063458183922178,1.0,2.9953177e-05,2.995317663589958e-05
0.0,1.6733286518057269,0.0334401046795692,0.9991511609744648,0.0490865047396372,4.440892098500626e-16,0.0,49086482.94085983,0.01,0.0012987511507615,0.0043985486237265,2.0,0.006873629,0.006873629055917263
0.0,1.0602025568111402,0.0415873228131541,0.9166831399017528,0.0561823278335005,0.040207723249569,0.1194734228096672,1.3973018588363106,0.01,0.0443864902809519,0.0033301364639628,3.0,0.023132566,0.0231325663626194
2.28,3.346766570324834,0.5749868074315885,4.834884705100025,0.0008901258092545,0.0008902511447349,0.0027493615909821,0.9998580902262458,0.45,0.000184670639509,0.0621436879052321,4.0,2.1083436,-0.17165639877319316
4.12,1.825050078971517,0.307601619813392,5.735215206628926,0.0051078260472353,0.0003038798506261,0.0011120684102987,16.808647325787668,0.475,5.6224919761982406e-05,0.0849279246788461,5.0,3.2792263,-0.8407736968994142
2.44,2.7021007654233933,0.1348158306953937,4.394569855157661,0.0064896989521277,0.0003488937459739,0.0012387689336375,18.60073568609404,0.49,0.0005489865720564,0.0371832101599389,6.0,3.441361,1.0013609504699708
4.47,0.9796721966898366,0.0955054749659225,2.0601465398844514,0.0036694869154535,9.743528471343216e-05,0.0003416871555124,37.66037391764048,0.445,0.0006787256670224,0.0155727477033867,7.0,4.2303987,-0.2396013450622556
2.63,2.9474382794221285,0.1405704926705236,5.22316973849846,0.0070027030288212,0.0004995315474336,0.0012725909216926,14.018512036498697,0.47,9.840100812506412e-05,0.043645125543156,8.0,3.7169347,1.0869346809387208
0.0,0.7749942546348078,0.024635639702098,0.7995492696997335,0.0430667307180576,1.1102230246251563e-16,0.0,43066725.936690606,0.01,0.0195173369632392,0.0055343367000835,9.0,-0.0038004112,-0.003800411242991686
0.0,3.2959650834079506,0.0742835975418938,1.6511333668322727,0.0753442918590139,4.440892098500626e-16,0.0,75344258.39944181,0.01,0.0455932238329049,0.0082470326459325,10.0,3.689169e-05,3.689169170684181e-05
0.0,3.288013404725949,0.0771229966158172,2.7609400022672883,0.1094694620538011,4.440892098500626e-16,0.0,109469413.43961586,0.01,0.0402097078771875,0.0169619814899664,11.0,0.0004256192,0.0004256191896274686
5.22,1.3209454779592429,0.0848099954343215,2.249115645586654,0.008034920547606,0.0002969687097846,0.0012883530300542,27.056363941742298,0.505,0.0012865326236194,0.042228442824604,12.0,5.1606073,-0.059392662048339595
3.3000000000000003,1.4928688749039327,0.1376541880770651,5.248926035195316,0.0073475756912848,0.0036739250451766,0.0113495619622723,1.999924767383684,0.54,0.0014412550126143,0.0314068681151353,13.0,3.2553766,-0.04462342262268093
1.89,1.2764881821872616,0.0695400966093246,2.438328126515536,0.0004058613466039,0.0003361628924545,0.0007460474592424,1.2073317679673934,0.51,6.815710127733966e-05,0.022350828782977,14.0,2.9229085,1.0329085445404054
0.0,2.6001732145836804,0.063573299846079,5.144075694032886,0.067443587353173,0.0729190933343194,0.2143595822846444,0.9249098328615772,0.02,0.039189399177996,0.0227313222612295,15.0,2.6862672e-05,2.686267180251889e-05
0.0,1.0289789608436104,0.0279037069145674,1.2997658636316642,0.0336661072028377,0.0,0.0,33666107.20283771,0.01,0.0122209613241541,0.0055274920300245,16.0,6.5813845e-05,6.581384513992816e-05
4.32,0.9508914893040256,0.0611001852503357,2.134992863382588,0.0061216507329134,0.0003033807165347,0.0011277704300299,20.17804765177085,0.535,5.683516043887616e-05,0.0240210979896303,17.0,4.535552,0.2155520248413083
3.59,1.2659519573456317,0.0896745885232041,2.330147816845012,0.0049449912688685,0.000306195501497,0.000887180976766,16.149731445957105,0.51,0.0004443394948687,0.0193041002831191,18.0,3.5141232,-0.0758767986297606
0.0,1.3745358794580351,0.0262353911716877,0.9985508307123628,0.0391156999288769,0.0300451358914162,0.0927982419841422,1.3018978768591372,0.01,0.0054378440102991,0.004358491680799,19.0,0.0015594093,0.001559409312903881
3.17,1.238965874873727,0.1059349584905845,2.6730320450334224,0.0002340129859343,0.0001835846919243,0.0005460254496916,1.274679870100106,0.39,4.3225788118377295e-05,0.0228857283786645,20.0,2.7592325,-0.410767478942871
5.21,3.086195985207899,0.2138492165794074,5.476678961316091,0.0192945134433711,0.000538402999603,0.001293392436747,35.836497235529485,0.495,0.0004366646894312,0.0265459265741068,21.0,4.9626307,-0.24736925125122067
0.0,1.127465104785822,0.0448336798655128,1.5082129396056514,0.0684877841178087,0.0397178417757989,0.1326513680240857,1.7243581053586332,0.01,0.0257776863235244,0.0058633620387624,22.0,0.0014122832,0.0014122831635177135
4.25,0.7566785299750712,0.144327858864213,1.2656158983452657,0.0038208967131854,0.0001717709977225,0.0004763850158553,22.244002304482667,0.49,3.646890668637881e-05,0.0165567396553348,23.0,2.477695,-1.7723050117492676
0.0,1.0231223260741649,0.0196241906130623,0.5509305849909456,0.0286057163393092,0.0,0.0,28605716.33930924,0.005,0.0,0.002328002327079,24.0,0.0072009685,0.007200968451797962
4.34,0.7426441809123557,0.0649588183358602,1.2809969208682084,0.0034623389403981,8.15075672256028e-05,0.0001949443883803,42.47822110300308,0.445,0.0002768655441681,0.0144282985818631,25.0,4.339419,-0.0005811119079588423
0.0,1.4877711261433375,0.0172203799994429,1.1574214006550487,0.0178086544310726,0.0131686024417231,0.0484546135879779,1.3523571052833103,0.02,0.0097675020918873,0.0039959290250175,26.0,0.00093925965,0.0009392596548423171
8.16,1.1301288753453589,0.0270636305442553,0.6939282320043949,0.0405937854225218,0.0,0.0,40593785.42252185,0.0,0.0,0.0037572054427466,27.0,0.062349923,-8.097650077044964
6.09,1.6363279746306898,0.1264132076307878,2.658896241745996,0.0341434236153821,0.0047321233330981,0.0155806475911126,7.215242291199167,0.505,0.0013700595678389,0.0281791632065167,28.0,5.635783,-0.4542168045043944
2.41,0.6746818449026514,0.1073923538195217,1.0321820932772097,0.0022781542031824,0.0001497046790654,0.0003783045736414,15.217553651968124,0.49,3.4899317598426907e-05,0.0111621156969694,29.0,2.4083762,-0.0016237831115724077
4.45,2.839120260907245,0.563091000356213,6.7097922226580256,0.018653526725138,0.0061822162041099,0.0382030914599247,3.017287505320437,0.46,0.0029032262395104,0.0635846577263148,30.0,4.3653064,-0.0846936225891115
2.82,1.6009390342418135,0.2881127040108179,2.513099091592642,0.0052633730434505,0.0003657308204761,0.000825627527534,14.391345649384302,0.505,9.744830680037396e-05,0.0275633196322003,31.0,2.4591455,-0.3608544540405272
4.5,1.345214914102431,0.0788568038734092,1.8274882931164824,0.0063908896131839,0.0003244017293864,0.0011658528735114,19.70048040369546,0.505,5.188440752198264e-05,0.0292746939607639,32.0,3.7242992,-0.7757008075714111
0.0,3.175855225323959,0.054874712086509,0.4274184457453671,0.0186082472890725,0.0093425542777652,0.0316137669559588,1.991772779055336,0.005,0.0123483914767767,0.000728588219105,33.0,0.0050484855,0.0050484854727983475
0.0,0.8802774493137637,0.0141698547870635,0.2009525705530621,0.0087589774956444,0.0012094499403809,0.0039884703952688,7.242110616645476,0.005,0.0031110825651189,0.0003288289049963,34.0,0.016869178,0.016869178041815758
0.0,1.0087155148562417,0.0110030264959713,0.0725740174776752,0.0030835175681761,0.0015379135852506,0.0052400252041513,2.004999235814833,0.005,0.0020888337949577,0.0001764874309436,35.0,-0.001525492,-0.001525492058135569
3.71,2.048925266990977,0.0631851485216978,2.579794278366024,0.0053804566119165,0.0059458057585277,0.0175554161116728,0.904916158635603,0.48,0.0013116837826262,0.0194229817669815,36.0,0.9754101,-2.7345898962020874
0.0,3.112622609342011,0.0149584715659457,0.1735230997813936,0.0072338447423823,0.0022967553383807,0.0076744576694629,3.1495917183283786,0.005,0.0045056107365318,0.0003823468736712,37.0,0.0009063913,0.0009063913021236658
6.05,2.847582150810165,0.5454105354976815,6.820080867268282,0.021426826181151,0.0004711199887448,0.0011570429781753,45.48051709230346,0.52,0.0014924353946628,0.0351833915019335,38.0,5.1225343,-0.9274657249450682
2.5,1.3210195212009637,0.2461408563713119,2.655539194932949,0.006152122003451,0.0003142917439102,0.0010309977943585,19.57449582484618,0.55,0.0005794447448666,0.0329354734316313,39.0,2.7108483,0.21084833145141602
5.72,2.507530418310332,0.0632333862709006,0.431421463941481,0.0192921964492587,0.0089451132091961,0.0303857972242282,2.156730031398041,0.005,0.0097264396499366,0.0008338165337531,40.0,0.19510597,-5.5248940300941465
4.46,0.6384376536219504,0.1315882361029591,1.052057537253201,0.0019962273338584,0.0001711221467363,0.000426572826237,11.66544311468082,0.48,0.0001395567805815,0.0098719567807243,41.0,3.29439,-1.1656100368499756
0.0,1.5327738754552729,0.0206531196398308,0.450167548598237,0.018646459260675,0.0006041501166057,0.0035551305620669,30.86389935920975,0.01,0.0132651981217446,0.0025086874676623,42.0,0.0042819744,0.004281974397599697
0.0,0.5082714405830762,0.0027814977230201,0.0472363951008821,0.0019514583722243,0.000754519846382,0.0025105174146535,2.586354481233673,0.005,0.0012420061760254,8.548793209528505e-05,43.0,0.00813458,0.008134580217301846
0.0,3.136933952303845,0.0230795205321541,0.2610107774583046,0.0113779507775975,0.0027702490632186,0.0092458672018649,4.107192678619769,0.005,0.0065755486443257,0.0004371018977202,44.0,0.0044422164,0.004442216362804174
2.81,2.1014708628851384,0.0984117569716039,3.622150799882352,0.0109961028236148,0.0002716594410652,0.0010390086044376,40.47737970422262,0.45,0.0007325462015392,0.051883746903143,45.0,3.9435115,1.1335114860534667
5.9,1.2745611888417805,0.3326440777590581,11.075051249346638,0.0233691468910015,0.0001383880074904,0.0004301084202436,168.86562968239596,0.51,0.000761139145757,0.0989122077678251,46.0,5.4037576,-0.4962424278259281
4.7700000000000005,2.611620665800339,0.4228125843066146,3.8943700974715902,0.0085347936204593,0.0006744999744586,0.0018317377354843,12.653493387921928,0.485,0.0002084497141943,0.0441422799547841,47.0,3.5113983,-1.258601684570313
0.0,1.0322789247661026,0.0337103870208671,1.0122647973074472,0.0406080472785358,0.0,0.0,40608047.27853583,0.01,0.0320007187644781,0.0048979735689216,48.0,2.8798138e-05,2.87981383735314e-05
0.0,2.628603658368746,0.1180588228448485,2.749241462123422,0.1706224942764413,0.0,0.0,170622494.2764413,0.01,0.0405758758920646,0.0133235376760807,49.0,0.0026715288,0.0026715288404375315
0.0,2.772708520875483,0.0942344736690053,4.457553069987217,0.1139437210241498,0.0,0.0,113943721.02414984,0.01,0.0752814737060326,0.0196876008236572,50.0,0.00024200267,0.00024200267216656357
5.78,1.4479076075796284,0.1116252863839337,2.118488654631448,0.0191866317441884,0.0007355908080619,0.0037650377475064,26.08325913082114,0.475,0.0009454204735184,0.0219014787577731,51.0,5.3802614,-0.39973857879638697
2.35,2.1116609748398645,0.3579416693046235,3.951400391742832,0.0075066699181954,0.000524093276367,0.0013114867601689,14.323128980209392,0.505,0.0010329924389402,0.0306163956222368,52.0,3.4454646,1.0954646110534667
0.0,1.0987583879281326,0.0253330717103732,0.7460861050325706,0.0360733996568507,0.0373515632558201,0.1012249477335834,0.9657801587581364,0.005,0.0087292155261221,0.0039160899493857,53.0,0.00061650405,0.0006165040540508926
3.76,3.4984913317325628,0.3789554146385385,10.692258517010082,0.0157610527812734,0.0009808664907807,0.0035677879930067,16.068483183928706,0.485,0.0015969198162242,0.0490366051951078,54.0,4.665432,0.9054319763183596
