x0,x_end,mean_all,std_all,mean_last,std_last,peak_rel,trough_rel,max_slope,min_slope,ringing_energy,settle_idx,band_3std_last,wave_id,wait_time_ms,pred_wait_time_ms
0.0093232243512045,3.051400280832269,2.919797869201086,0.3970928881633145,3.0496089891591307,0.0032539001027822,0.0372887053737054,3.0402857648079262,0.1021912574167926,-0.0304079144191367,6.887977227652218,300.0,0.0097617003083466,1.0,2.77,2.9501638
0.0010700331249634,1.0540639083117511,0.9879018748443238,0.1476915660923141,1.0504404070036903,0.002355866442375,0.0792858662881188,1.049370373878727,0.063971232339019,-0.0442628586867792,7.290153574196626,983.0,0.0070675993271251,2.0,4.99,5.0823574
-0.0102173230595794,1.8012091491623776,1.6620652924045796,0.2977183709769537,1.800188637668649,0.0020209823711298,0.0166401541614686,1.8104059607282283,0.0555919963617363,-0.0372200302785785,7.284989511985778,951.0,0.0060629471133895,3.0,4.78,4.510942
0.0001364019522805,1.329861871263366,1.276902077313216,0.1620458755532973,1.3285680676279843,0.0015887965870338,0.0321126552247039,1.328431665675704,0.0491814736448094,-0.0388765837686659,5.982202942295624,974.0,0.0047663897611016,4.0,3.0,3.3320777
-0.0071110666206078,1.2251790171585666,1.1542716149995629,0.1646228085513946,1.2228802453720875,0.0017980189792122,0.0630947004844024,1.2299913119926955,0.0612641370189777,-0.0400526261029043,7.667161144916101,970.0,0.0053940569376368,5.0,4.68,5.5665913
0.011689755584506,1.465410598769967,1.3343370617951509,0.2453775051145261,1.4632817610751998,0.0020781775448022,0.081909508481877,1.451592005490694,0.0667789315948773,-0.0424522099787434,9.117079079308123,650.0,0.0062345326344067,6.0,6.49,6.0076966
-0.0107483663013908,2.9379207276328745,2.7613909691844856,0.4357224223527473,2.935719804824352,0.001378334331631,0.0181501793664367,2.946468171125743,0.0838615864709184,-0.0362945970258969,7.510412480632415,989.0,0.0041350029948932,7.0,3.99,3.5959074
-0.0041643990873923,2.77755170413031,2.631079092224909,0.4024120327246743,2.778321066337312,0.0017735125007504,0.019622516811935,2.782485465424704,0.0934474829255565,-0.0373805428899052,7.22469111011028,948.0,0.0053205375022514,8.0,3.11,3.2670944
0.0072804760718992,2.5823837221926498,2.401429822198989,0.3972852317276418,2.5801348803724817,0.003124854642887,0.017378172000932,2.5728544043005823,0.0655521067603568,-0.0355637590361808,8.035210721716748,851.0,0.0093745639286612,9.0,4.39,4.505291
-0.0169870017255242,1.3596804468416113,1.2387017004430656,0.2273377932379888,1.355931352865324,0.0020833556045725,0.0670470825066975,1.3729183545908483,0.0595423518521368,-0.0418558762529797,9.241642638984882,963.0,0.0062500668137177,10.0,6.5,6.095
-0.0066247807955213,2.041893196581448,1.940087984093672,0.2830379846078061,2.043389843309198,0.0017837011243076,0.02120198241533,2.050014624104719,0.0713969225421397,-0.0409893980823703,6.913208077252198,969.0,0.005351103372923,11.0,3.24,3.8494534
-0.0040594688045222,1.9976194213468208,1.9008589341566184,0.2601244612268276,1.9955128766026928,0.0027433427898282,0.0341816337956819,1.999572345407215,0.0814124577439243,-0.0477994214082535,6.547644418528847,350.0,0.0082300283694847,12.0,3.5,3.4607666
0.0069235125092103,1.2440739184881258,1.1823641547556432,0.1661369923346151,1.241898718964331,0.0027023895711437,0.0335257003358973,1.2349752064551205,0.0530009828584772,-0.0438205964155407,6.086322945951452,814.0,0.0081071687134311,13.0,3.5,3.4131916
-0.0059316654010364,2.551077451457886,2.377428865990117,0.3789480075008654,2.5485330062346927,0.0032287667716707,0.0452448635714097,2.554464671635729,0.0811238203902263,-0.0360737900003149,8.006289644336626,457.0,0.0096863003150122,14.0,4.4,4.181419
-0.0135587528437555,2.302677574630556,2.1399990267357696,0.3471180350099629,2.301395100877431,0.0026288949002961,0.0327425888732486,2.3149538537211867,0.0666297243631787,-0.0462865522810047,8.009161767210013,602.0,0.0078866847008885,15.0,4.98,5.133807
-0.0106582847258883,1.3217321036934773,1.2217348768457708,0.2104546873069969,1.3234892829047542,0.0022060991949775,0.0829504366459819,1.3341475676306425,0.0606132150923305,-0.0435247045908386,8.589614847576282,988.0,0.0066182975849325,16.0,5.99,5.990169
0.0109173218460107,2.55305876202092,2.3711357707672973,0.4106460749829421,2.5536148311402016,0.0019846914740468,0.0259983965692636,2.542697509294191,0.0678752696916092,-0.0439299791786638,8.227801025454852,965.0,0.0059540744221405,17.0,4.67,4.8064117
0.0084624550616606,2.8740481226923054,2.607747570982446,0.5199058061401145,2.877101647070105,0.0029102145348749,0.0191855929426831,2.8686391920084446,0.0721119759196881,-0.0358603614996968,9.07077723217532,600.0,0.0087306436046247,18.0,5.76,5.4982986
-0.0081700035741258,2.065156146868756,1.940503874721937,0.3108195953406659,2.0655735102024164,0.0026645129861388,0.0211432691599062,2.073743513776542,0.0619985394834818,-0.0398450734101416,6.947600977239089,399.0,0.0079935389584166,19.0,3.98,3.8766203
0.0137109766950771,1.371013583348874,1.2846352993721404,0.1940177243471804,1.3710401196291744,0.0009020619471301,0.0730839742442004,1.3573291429340972,0.0672616062812394,-0.0530372191495365,7.618942066559215,981.0,0.0027061858413904,20.0,5.0,4.930569
0.0134093987206013,1.214439849680877,1.140146416745165,0.1729663006870229,1.2167254047130729,0.0020118551989552,0.0420544450819186,1.2033160059924717,0.058608661403037,-0.0379432204132449,7.548121740634832,968.0,0.0060355655968658,21.0,4.68,5.227
-1.5804474681897162e-05,0.8782872853635731,0.8543111380700901,0.0919982753978269,0.8792291374991142,0.0029408049282195,0.0546113914682951,0.8792449419737961,0.0593116359370052,-0.0448040303646122,5.73615315832111,318.0,0.0088224147846587,22.0,3.0,3.107665
0.0159777721289732,1.9239406867185624,1.8101114237096252,0.2845486549060375,1.9254520580075671,0.0022316386281001,0.0205110721179584,1.909474285878594,0.0517060719874814,-0.0373290223844888,6.85720937951623,990.0,0.0066949158843004,23.0,3.98,3.9778416
-0.0045367860519241,0.8100854721821702,0.7731525186296917,0.0977773660529026,0.8076786598455996,0.0029572744348168,0.0510497420136787,0.8122154458975237,0.0546418719385249,-0.035506564983709,6.444088962016656,399.0,0.0088718233044504,24.0,3.99,3.3884964
