wave_id,wait_time_ms,x0,x_end,mean_all,std_all,std_tail_50,max_diff_tail_50,stability_ratio,ringing_energy,max_slope,min_slope,peak_rel,pred_wait_time_ms,error_ms
1.0,3.26,0.0093232243512045,3.051400280832269,2.919797869201086,0.3970928881633145,0.0025647088387739,0.0121461370330471,0.0064587125802676,6.887977227652218,0.1021912574167926,-0.0304079144191367,0.035497413700567,3.2855253,0.025525321960449432
2.0,5.48,0.0010700331249634,1.0540639083117511,0.9879018748443238,0.1476915660923141,0.002509832177526,0.0139864907563818,0.0169937405834232,7.290153574196626,0.063971232339019,-0.0442628586867792,0.075662364980058,5.481762,0.0017619323730464487
3.0,5.2700000000000005,-0.0102173230595794,1.8012091491623776,1.6620652924045796,0.2977183709769537,0.0024803790566157,0.0129305397335133,0.0083312932290512,7.284989511985778,0.0555919963617363,-0.0372200302785785,0.0156196426677399,5.112929,-0.15707113265991257
4.0,3.49,0.0001364019522805,1.329861871263366,1.276902077313216,0.1620458755532973,0.0017655298330252,0.0085153551578758,0.0108952468929044,5.982202942295624,0.0491814736448094,-0.0388765837686659,0.0308188515893224,3.6381404,0.1481404399871824
5.0,5.17,-0.0071110666206078,1.2251790171585666,1.1542716149995629,0.1646228085513946,0.0025080013893861,0.0107345228932067,0.0152348352954283,7.667161144916101,0.0612641370189777,-0.0400526261029043,0.0607959286979236,5.5712132,0.4012132453918458
6.0,6.98,0.011689755584506,1.465410598769967,1.3343370617951509,0.2453775051145261,0.0022353902153043,0.0089720796689434,0.0091100046239,9.117079079308123,0.0667789315948773,-0.0424522099787434,0.0797806707871098,6.980075,7.488250732379242e-05
7.0,4.48,-0.0107483663013908,2.9379207276328745,2.7613909691844856,0.4357224223527473,0.0021221406766893,0.0084432445126374,0.0048703958367809,7.510412480632415,0.0838615864709184,-0.0362945970258969,0.0159492565579144,4.5854754,0.10547544479370075
8.0,3.6,-0.0041643990873923,2.77755170413031,2.631079092224909,0.4024120327246743,0.0020662024081399,0.0090709998559437,0.0051345442854068,7.22469111011028,0.0934474829255565,-0.0373805428899052,0.0203918790189367,3.6202283,0.02022829055786124
9.0,4.88,0.0072804760718992,2.5823837221926498,2.401429822198989,0.3972852317276418,0.0026119958524836,0.0103360044757798,0.0065746109779879,8.035210721716748,0.0655521067603568,-0.0355637590361808,0.015129330180764,5.167323,0.2873231124877931
10.0,6.99,-0.0169870017255242,1.3596804468416113,1.2387017004430656,0.2273377932379888,0.0024787498056025,0.0120927130978787,0.0109033775660184,9.241642638984882,0.0595423518521368,-0.0418558762529797,0.0632979885304103,6.921724,-0.0682761573791506
11.0,3.73,-0.0066247807955213,2.041893196581448,1.940087984093672,0.2830379846078061,0.002519840513835,0.0114286778174172,0.0089028351032947,6.913208077252198,0.0713969225421397,-0.0409893980823703,0.0226986291430799,3.7032924,-0.026707630157470685
12.0,3.99,-0.0040594688045222,1.9976194213468208,1.9008589341566184,0.2601244612268276,0.0024020843442011,0.0114522127535177,0.0092343654404425,6.547644418528847,0.0814124577439243,-0.0477994214082535,0.0320750890515535,3.8111625,-0.17883752822875998
13.0,3.99,0.0069235125092103,1.2440739184881258,1.1823641547556432,0.1661369923346151,0.0023009875259599,0.0107453341076029,0.0138499408215818,6.086322945951452,0.0530009828584772,-0.0438205964155407,0.0313505008121022,3.9703321,-0.019667854309082244
14.0,4.89,-0.0059316654010364,2.551077451457886,2.377428865990117,0.3789480075008654,0.0022407268572958,0.0103289678685309,0.0059130192190752,8.006289644336626,0.0811238203902263,-0.0360737900003149,0.0427004183482164,5.0096073,0.11960731506347688
15.0,5.47,-0.0135587528437555,2.302677574630556,2.1399990267357696,0.3471180350099629,0.0022623170246664,0.0087879548794793,0.006517428626502,8.009161767210013,0.0666297243631787,-0.0462865522810047,0.0314601151201237,5.484061,0.01406076431274439
16.0,6.48,-0.0106582847258883,1.3217321036934773,1.2217348768457708,0.2104546873069969,0.0029494958683397,0.0136542343406715,0.0140148736626728,8.589614847576282,0.0606132150923305,-0.0435247045908386,0.0847076158572588,6.603096,0.12309600830078082
