wait_time_ms,x_end,std_all,ringing_energy,max_rolling_std_half,std_tail_50_smooth,max_dev_tail_50,noise_floor,stability_ratio_smooth,max_slope,wave_id,pred_wait_time_ms,error_ms
2.25,3.051400280832269,0.3970928881633145,6.887977227652218,0.0027427365838477,0.0008007057389873,0.0063234565270673,0.0024252255320223,0.0020164192329769,0.1021912574167926,1.0,2.2862856,0.0362856388092041
4.98,1.0540639083117511,0.1476915660923141,7.290153574196626,0.0028339847199156,0.0006890465589051,0.00978467156224,0.0025994191439272,0.0046654428040189,0.063971232339019,2.0,4.425776,-0.5542239952087407
4.21,1.8012091491623776,0.2977183709769537,7.284989511985778,0.0026901259461614,0.0010202589065607,0.0064822171374845,0.0024073169430262,0.0034269262584834,0.0555919963617363,3.0,4.432995,0.2229948425292969
2.22,1.329861871263366,0.1620458755532973,5.982202942295624,0.0029112782087536,0.0005722104291758,0.0048398786560792,0.0020030495144904,0.0035311631579075,0.0491814736448094,4.0,2.7520688,0.5320687580108641
4.57,1.2251790171585666,0.1646228085513946,7.667161144916101,0.0025643121235251,0.0009278574760624,0.0075641516590223,0.0023943622072866,0.0056362631557006,0.0612641370189777,5.0,4.496464,-0.07353622436523466
6.44,1.465410598769967,0.2453775051145261,9.117079079308123,0.0204636189887609,0.0006085565352889,0.0060427961341082,0.0023994803378346,0.0024800828116858,0.0667789315948773,6.0,6.353312,-0.08668798446655313
2.43,2.9379207276328745,0.4357224223527473,7.510412480632415,0.0026771093527229,0.0008053700296711,0.0056238606078991,0.0021721919250034,0.0018483557111292,0.0838615864709184,7.0,3.0558007,0.625800676345825
2.38,2.77755170413031,0.4024120327246743,7.22469111011028,0.0025453910024586,0.0004460539122924,0.0055628537843501,0.0021552481597957,0.0011084507293776,0.0934474829255565,8.0,2.383807,0.0038069438934327238
4.21,2.5823837221926498,0.3972852317276418,8.035210721716748,0.0027228667341962,0.0007538530714277,0.0071820753936342,0.0025863780235078,0.0018975109299986,0.0655521067603568,9.0,3.970501,-0.2394990539550781
6.44,1.3596804468416113,0.2273377932379888,9.241642638984882,0.0195942650012897,0.0007023920709866,0.008830710509841,0.0025367475425856,0.0030896405647858,0.0595423518521368,10.0,6.4123,-0.02769989013671914
2.38,2.041893196581448,0.2830379846078061,6.913208077252198,0.0026655472595563,0.0008060268932462,0.0063888649820293,0.0025751150188913,0.0028477693250798,0.0713969225421397,11.0,2.8217778,0.4417778205871583
2.33,1.9976194213468208,0.2601244612268276,6.547644418528847,0.0028213872576797,0.0006803278317696,0.006607270369122,0.0024348362290218,0.0026153935156485,0.0814124577439243,12.0,2.4472792,0.11727921485900872
2.91,1.2440739184881258,0.1661369923346151,6.086322945951452,0.0028552642947752,0.0006910003238932,0.0077854962258661,0.0025898156605879,0.0041592201112099,0.0530009828584772,13.0,3.212344,0.30234393119812
4.2,2.551077451457886,0.3789480075008654,8.006289644336626,0.0027915329969125,0.000719332715752,0.0080674956491098,0.0023823971040457,0.0018982359047031,0.0811238203902263,14.0,3.9571042,-0.2428957939147951
4.96,2.302677574630556,0.3471180350099629,8.009161767210013,0.0026759906520469,0.0009562886372854,0.0054441779900074,0.002359715087844,0.0027549379118347,0.0666297243631787,15.0,4.4768653,-0.483134708404541
5.92,1.3217321036934773,0.2104546873069969,8.589614847576282,0.0166229813767981,0.0012268028207,0.0076246737038503,0.0025859409094605,0.0058292967031006,0.0606132150923305,16.0,5.964276,0.04427583694458015
4.28,2.55305876202092,0.4106460749829421,8.227801025454852,0.0029399377474796,0.0009475865282478,0.0063611864137991,0.0025126097351501,0.0023075504276514,0.0678752696916092,17.0,4.4639907,0.18399068832397436
4.42,2.8740481226923054,0.5199058061401145,9.07077723217532,0.0113111220546745,0.0005335162013486,0.0077146146483664,0.0024665266568866,0.0010261785770067,0.0721119759196881,18.0,4.868599,0.4485989379882813
3.78,2.065156146868756,0.3108195953406659,6.947600977239089,0.0029638100369894,0.0008790014900586,0.0051235431611602,0.0023856163643745,0.0028280118126634,0.0619985394834818,19.0,3.5859883,-0.19401171684265117
4.92,1.371013583348874,0.1940177243471804,7.618942066559215,0.0029954131981916,0.0009327260546776,0.0071919945652791,0.0027545587543659,0.004807427017344,0.0672616062812394,20.0,4.5384083,-0.3815917205810546
4.37,1.214439849680877,0.1729663006870229,7.548121740634832,0.0030198589041345,0.0005811089954489,0.006095348165958,0.0022707796575521,0.0033596659567855,0.058608661403037,21.0,4.4740634,0.10406339645385732
2.94,0.8782872853635731,0.0919982753978269,5.73615315832111,0.0028700038277611,0.0009198138981785,0.0071402952821338,0.0027714569564949,0.0099981644677886,0.0593116359370052,22.0,2.7917466,-0.14825338363647456
3.95,1.9239406867185624,0.2845486549060375,6.85720937951623,0.0028444074486913,0.0009436322175639,0.0077918315487419,0.0025435103787916,0.0033162420485148,0.0517060719874814,23.0,3.788369,-0.16163105964660662
3.97,0.8100854721821702,0.0977773660529026,6.444088962016656,0.0026393414002373,0.0009010745495107,0.0090492325218839,0.0022533695526701,0.0092155738763471,0.0546418719385249,24.0,3.4612427,-0.5087573242187502
4.3,2.1850915694193533,0.3464319902238319,7.77262304768809,0.0026271739339399,0.0006998789262039,0.0079520485645745,0.0023008301428704,0.0020202491222923,0.0659937687403767,25.0,4.2477317,-0.05226831436157209
4.5600000000000005,2.280018360441109,0.4032572134611584,8.71089399651985,0.0120346862944157,0.0010573318628466,0.0063792578622829,0.0027349706399312,0.0026219787890452,0.056117542375553,26.0,5.3425508,0.7825507545471186
4.14,2.7450026092950783,0.4459498424975936,7.974627016931,0.0027033592970143,0.0009813677010564,0.0061673218188307,0.0022339615924484,0.0022006234902104,0.0710803373544385,27.0,4.16689,0.02689014434814485
5.9,2.1614710370128645,0.3718747319159848,8.645461663419674,0.0142079250908532,0.0008654265798976,0.0092092359034725,0.0027249451742194,0.0023271991971908,0.0754043403302036,28.0,5.530007,-0.3699931144714359
4.2700000000000005,1.750302066769711,0.2870769190545226,7.326355522199745,0.0028225282810817,0.001012667635531,0.0075711395355981,0.0027791150206975,0.0035275132370054,0.0518064637256557,29.0,4.2069917,-0.06300832748413132
4.3,2.2982197994222697,0.3342863374266172,8.014572137580856,0.0029069041885934,0.0007629567523127,0.0095050848518059,0.0023806960128949,0.0022823449977159,0.0862491311432875,30.0,4.225464,-0.07453613281249982
3.87,1.84433678570046,0.2549056621410284,6.744910501281425,0.0028228167586632,0.0008506570133428,0.0059369236100377,0.002427097499656,0.0033371444277102,0.0672617397948228,31.0,3.1592894,-0.7107106399536134
4.39,1.785229512060235,0.2675091355907868,8.045106467466393,0.0027716775147372,0.0009882279440104,0.011157578718226,0.0024610623903469,0.0036941838944446,0.0640674102647753,32.0,4.3805585,-0.009441509246825852
4.58,0.9641633689037632,0.1306928476098414,7.471163389585672,0.0027206254928678,0.0008148750244269,0.0102362619982268,0.0025864031561559,0.0062350391248998,0.0658130659842541,33.0,4.3266835,-0.2533164787292481
4.26,2.5842004887538006,0.419336677377246,8.05523569415815,0.0025999388273427,0.0007227158981727,0.0077833572909118,0.0023805423980374,0.0017234740852373,0.069759008649224,34.0,4.1823053,-0.07769466400146463
5.91,1.529319165851566,0.2775197040402892,8.519378032704427,0.0126220516045923,0.001019939339359,0.0096665159566668,0.0026742676253778,0.0036751961062042,0.0480674299336273,35.0,5.7808514,-0.12914863586425795
5.99,0.9877962086969302,0.1566846111652406,8.050830138828308,0.0142786314227941,0.0007188733808003,0.0063780147095645,0.002211024159943,0.0045880279554336,0.0413255087186147,36.0,6.0579624,0.06796241760253885
2.97,1.532609483632263,0.1695870508037209,6.3941235492808906,0.0027522659255031,0.0007280698511042,0.0059634360596994,0.0026198391070193,0.004293192454026,0.0761755408898758,37.0,2.7222068,-0.24779316902160664
6.38,1.563686548129872,0.2620002051133046,9.423229558783737,0.0206532806895458,0.0005930067749227,0.0053245293244608,0.002038041371209,0.0022633828565244,0.0596638522772988,38.0,6.4330683,0.05306827545166026
3.97,1.612191259626852,0.2056278973874879,7.206506707918382,0.0028863479216683,0.0006919590912851,0.0070879632357736,0.0023753898731476,0.0033651031630992,0.0768256806221734,39.0,3.5775726,-0.3924274158477785
4.46,2.373803205431405,0.4234705278347626,8.85663141171672,0.0134208173864568,0.0007566038945271,0.0073359560869561,0.0024528597930967,0.0017866742618642,0.0675183052592507,40.0,5.3223805,0.862380542755127
3.96,1.1308413657163334,0.1422705735364982,7.08797657829348,0.0030101640281178,0.0008790168668768,0.0070198612703262,0.0022781543147681,0.0061784868005245,0.0556858173765149,41.0,4.194337,0.23433689117431644
2.39,2.8938520166701047,0.4226179800915431,6.6534946512746025,0.0027498729360691,0.0006158640895254,0.0107426864019619,0.0025421993394653,0.0014572595513678,0.0836355711458575,42.0,2.622219,0.23221908569335925
4.39,0.8721956174521008,0.1173971422292651,7.225023221164953,0.0026385307777123,0.0011610723379291,0.0067698740960986,0.0023944282170634,0.0098901242908582,0.0515634414730327,43.0,4.211565,-0.17843498229980437
4.0,2.858840120416801,0.4725653741550422,8.000069465288352,0.002934126641558,0.0008261043732416,0.0078792785302233,0.0024441198279412,0.0017481271728183,0.0617807754517649,44.0,4.17391,0.17391014099121094
4.32,1.6665925135925088,0.2452184844987501,7.9180335866911555,0.002777796234192,0.0009530446798611,0.0079354780611216,0.0024832894857406,0.0038865123806745,0.065325545271043,45.0,4.529754,0.2097541618347165
6.3500000000000005,1.4282308296493662,0.2397395150866183,8.769715464511066,0.0213226364456477,0.0010936429401221,0.0055550077752148,0.0026502427010235,0.0045617967282748,0.0545521503649743,46.0,6.403486,0.05348577499389595
