wait_time_ms,x_end,std_all,ringing_energy,max_rolling_std_half,std_tail_50,max_dev_tail_50,settling_trend,mid_to_tail_ratio,stability_ratio,max_slope,wave_id,pred_wait_time_ms,error_ms
3.26,3.051400280832269,0.3970928881633145,6.887977227652218,0.0027427365838477,0.0025647088387739,0.0063234565270673,0.9478709936627344,1.069413990769008,0.0064587125802676,0.1021912574167926,1.0,3.2642934,0.004293432235717987
5.48,1.0540639083117511,0.1476915660923141,7.290153574196626,0.0028339847199156,0.002509832177526,0.00978467156224,0.993401878713748,1.129152624681269,0.0169937405834232,0.063971232339019,2.0,5.5173125,0.03731252670288043
5.2700000000000005,1.8012091491623776,0.2977183709769537,7.284989511985778,0.0026901259461614,0.0024803790566157,0.0064822171374845,0.8912330152572538,1.0845619964514253,0.0083312932290512,0.0555919963617363,3.0,5.049709,-0.2202911567687993
3.49,1.329861871263366,0.1620458755532973,5.982202942295624,0.0029112782087536,0.0017655298330252,0.0048398786560792,1.304956790876622,1.6489534786345683,0.0108952468929044,0.0491814736448094,4.0,3.6384733,0.14847327232360819
5.17,1.2251790171585666,0.1646228085513946,7.667161144916101,0.0025643121235251,0.0025080013893861,0.0075641516590223,0.9459066076754548,1.0224520257146985,0.0152348352954283,0.0612641370189777,5.0,5.205228,0.03522785186767585
6.98,1.465410598769967,0.2453775051145261,9.117079079308123,0.0204636189887609,0.0022353902153043,0.0060427961341082,1.108569408547784,9.154379264201603,0.0091100046239,0.0667789315948773,6.0,6.895978,-0.08402202606201215
4.48,2.9379207276328745,0.4357224223527473,7.510412480632415,0.0026771093527229,0.0021221406766893,0.0056238606078991,1.0987972949605684,1.2615130187252104,0.0048703958367809,0.0838615864709184,7.0,4.5251822,0.04518224716186481
3.6,2.77755170413031,0.4024120327246743,7.22469111011028,0.0025453910024586,0.0020662024081399,0.0055628537843501,1.062239374771895,1.2319169508824217,0.0051345442854068,0.0934474829255565,8.0,4.073057,0.4730571746826171
4.88,2.5823837221926498,0.3972852317276418,8.035210721716748,0.0027228667341962,0.0026119958524836,0.0071820753936342,0.9913622240662338,1.0424464070878054,0.0065746109779879,0.0655521067603568,9.0,5.049154,0.16915380477905284
6.99,1.3596804468416113,0.2273377932379888,9.241642638984882,0.0195942650012897,0.0024787498056025,0.008830710509841,1.0384439140526642,7.904895061254964,0.0109033775660184,0.0595423518521368,10.0,6.9131927,-0.07680725097656271
3.73,2.041893196581448,0.2830379846078061,6.913208077252198,0.0026655472595563,0.002519840513835,0.0063888649820293,1.0343061531941853,1.0578233769549816,0.0089028351032947,0.0713969225421397,11.0,3.995022,0.2650220584869385
3.99,1.9976194213468208,0.2601244612268276,6.547644418528847,0.0028213872576797,0.0024020843442011,0.006607270369122,0.9550890741661214,1.174557458789227,0.0092343654404425,0.0814124577439243,12.0,3.8929408,-0.09705924034118674
3.99,1.2440739184881258,0.1661369923346151,6.086322945951452,0.0028552642947752,0.0023009875259599,0.0077854962258661,1.0958898065733091,1.2408859333985878,0.0138499408215818,0.0530009828584772,13.0,3.9594293,-0.030570735931396698
4.89,2.551077451457886,0.3789480075008654,8.006289644336626,0.0027915329969125,0.0022407268572958,0.0080674956491098,1.0628754065974002,1.2458152773096531,0.0059130192190752,0.0811238203902263,14.0,5.176324,0.2863238906860355
5.47,2.302677574630556,0.3471180350099629,8.009161767210013,0.0026759906520469,0.0022623170246664,0.0054441779900074,1.0339853187222272,1.182853437434591,0.006517428626502,0.0666297243631787,15.0,5.4669704,-0.003029556274413814
6.48,1.3217321036934773,0.2104546873069969,8.589614847576282,0.0166229813767981,0.0029494958683397,0.0076246737038503,0.8680129108261718,5.6358701564430085,0.0140148736626728,0.0606132150923305,16.0,6.4995317,0.019531745910644105
5.16,2.55305876202092,0.4106460749829421,8.227801025454852,0.0029399377474796,0.0024231421032879,0.0063611864137991,1.0172792869653506,1.2132745042958757,0.0059008042326662,0.0678752696916092,17.0,5.439188,0.2791880035400389
6.25,2.8740481226923054,0.5199058061401145,9.07077723217532,0.0113111220546745,0.0023780537997411,0.0077146146483664,1.0371620135086006,4.756459798952447,0.0045740089206201,0.0721119759196881,18.0,6.2144575,-0.03554248809814453
4.47,2.065156146868756,0.3108195953406659,6.947600977239089,0.0029638100369894,0.0022411385410178,0.0051235431611602,1.077131996200415,1.3224567157667506,0.0072104158405813,0.0619985394834818,19.0,4.494664,0.02466419219970728
5.49,1.371013583348874,0.1940177243471804,7.618942066559215,0.0029954131981916,0.0024860997841132,0.0071919945652791,1.0668018712324074,1.2048639449104075,0.0128137765746124,0.0672616062812394,20.0,5.4570346,-0.03296541213989279
5.17,1.214439849680877,0.1729663006870229,7.548121740634832,0.0030198589041345,0.0021601186057986,0.006095348165958,1.0402006717711807,1.398005414157649,0.0124886673573405,0.058608661403037,21.0,5.221919,0.05191905975341804
3.49,0.8782872853635731,0.0919982753978269,5.73615315832111,0.0028700038277611,0.002864722423911,0.0071402952821338,0.920349573070196,1.001843250837429,0.0311388705971311,0.0593116359370052,22.0,3.5352356,0.04523564338684061
4.47,1.9239406867185624,0.2845486549060375,6.85720937951623,0.0028444074486913,0.0026237508188955,0.0077918315487419,1.000598517645805,1.0840992765423692,0.009220745782619,0.0517060719874814,23.0,4.386598,-0.08340188980102514
4.48,0.8100854721821702,0.0977773660529026,6.444088962016656,0.0026393414002373,0.0022905760243478,0.0090492325218839,1.0283834050754153,1.1522604881574876,0.0234264441085689,0.0546418719385249,24.0,4.5348554,0.0548553657531734
5.47,2.1850915694193533,0.3464319902238319,7.77262304768809,0.0026271739339399,0.0022836662951146,0.0079520485645745,0.9858170759759994,1.150418863360778,0.0065919613458537,0.0659937687403767,25.0,5.4608517,-0.009148330688476314
6.48,2.280018360441109,0.4032572134611584,8.71089399651985,0.0120346862944157,0.0025910467526312,0.0063792578622829,1.018621768406183,4.644718061330364,0.0064252954682867,0.056117542375553,26.0,6.438291,-0.04170892715454144
5.23,2.7450026092950783,0.4459498424975936,7.974627016931,0.0027033592970143,0.0020554803327155,0.0061673218188307,1.1469072431164808,1.3151952557228397,0.0046092186435011,0.0710803373544385,27.0,5.2547803,0.024780292510985902
6.390000000000001,2.1614710370128645,0.3718747319159848,8.645461663419674,0.0142079250908532,0.0028453009953498,0.0092092359034725,0.9823026210654352,4.9934682202711125,0.007651235062514,0.0754043403302036,28.0,6.387384,-0.002616062164307209
5.48,1.750302066769711,0.2870769190545226,7.326355522199745,0.0028225282810817,0.0024631335742254,0.0075711395355981,1.075065510959951,1.1459090829291587,0.0085800473746118,0.0518064637256557,29.0,5.441113,-0.03888700485229535
5.03,2.2982197994222697,0.3342863374266172,8.014572137580856,0.0029069041885934,0.0026685665397626,0.0095050848518059,0.8655120516615858,1.0893125788571878,0.0079828764535301,0.0862491311432875,30.0,4.978011,-0.051988868713379155
4.47,1.84433678570046,0.2549056621410284,6.744910501281425,0.0028228167586632,0.0027925482116877,0.0059369236100377,0.9030573165087376,1.0108386798874816,0.0109552223252989,0.0672617397948228,31.0,4.0234523,-0.44654771804809545
5.45,1.785229512060235,0.2675091355907868,8.045106467466393,0.0027716775147372,0.0026732426000998,0.011157578718226,0.9069436154480114,1.0368219022889458,0.0099930889620009,0.0640674102647753,32.0,5.3495355,-0.10046453475952166
8.91,0.9641633689037632,0.1306928476098414,7.471163389585672,0.0027206254928678,0.0026406750028826,0.0102362619982268,0.9740692933868746,1.030276145160562,0.0202051989146387,0.0658130659842541,33.0,7.5656424,-1.3443576431274415
5.4,2.5842004887538006,0.419336677377246,8.05523569415815,0.0025999388273427,0.0023135282923842,0.0077833572909118,1.0551784567167146,1.1237976696043113,0.0055171140796392,0.069759008649224,34.0,5.362658,-0.03734197616577184
6.94,1.529319165851566,0.2775197040402892,8.519378032704427,0.0126220516045923,0.0027576042390149,0.0096665159566668,0.9055987830473828,4.57717857001943,0.0099366069829692,0.0480674299336273,35.0,6.8327475,-0.1072525405883793
6.49,0.9877962086969302,0.1566846111652406,8.050830138828308,0.0142786314227941,0.0022823146817762,0.0063780147095645,1.0191027972627251,6.256203529076108,0.0145662975466236,0.0413255087186147,36.0,6.5669613,0.07696128845214822
3.47,1.532609483632263,0.1695870508037209,6.3941235492808906,0.0027522659255031,0.0021855348399322,0.0059634360596994,1.1791245764666458,1.259309444949849,0.0128873921486752,0.0761755408898758,37.0,3.6711164,0.20111635208129863
