wait_time_ms,x_end,std_all,ringing_energy,crossing_rate,overshoot_intensity,tail_slope,noise_floor,max_dev_tail_50,max_slope,wave_id,pred_wait_time_ms,error_ms
2.6,2.433642559453729,0.3709072264293884,12.231704746782256,0.485,0.0231622578242673,5.061789054201592e-05,0.0088631581869516,0.0277588310611669,0.0784355484014796,1.0,3.2378633,0.6378633022308349
5.0600000000000005,1.2309422487346482,0.2224490889151384,11.560767938715248,0.475,0.0269489468875656,4.371760731804721e-05,0.0099915352687984,0.0270581096642346,0.0440251166120693,2.0,4.525529,-0.5344710922241216
6.47,3.0039240290462312,0.7251416960919296,13.162127986315587,0.5,0.0204383403620767,1.3969048636662471e-05,0.0089932943587979,0.0337183462759491,0.0444114406461029,3.0,4.7296963,-1.7403037261962888
0.0,2.96016138779354,0.0761544575562813,24.861661214607917,0.525,0.8295259780796802,0.0001139704759169,0.1223936415091359,0.8978447532803608,1.003977502751738,4.0,0.0026512481,0.002651248127222061
9.06,2.8187858121020613,0.0711110305753198,11.77798789177129,0.05,0.0260937478536589,8.227444715912088e-05,0.0187908238702799,0.0743267397493374,0.0466208370749523,5.0,8.949025,-0.11097484588623097
3.3000000000000003,2.2994881253223967,0.1411281751686284,11.095092072593548,0.46,0.0256325158958077,5.636336044347412e-05,0.0106084154086736,0.0325683102328318,0.0411442912216712,6.0,3.6875174,0.38751740455627415
2.53,2.70252275169496,0.3957781930002746,12.45070424851144,0.535,0.02177646409914,2.5249090543032664e-05,0.0086959613226529,0.0282864700243128,0.0774277042111264,7.0,3.0764656,0.5464656066894533
4.21,1.1856102275774385,0.2031507657881457,11.249905643174907,0.495,0.0322205460852786,2.2992510712320527e-05,0.0112095445739282,0.0276032814361413,0.0412011452638687,8.0,4.3520565,0.14205650329589847
5.08,1.252206160244148,0.7501656786279208,12.794453818463644,0.525,0.0292380452372331,9.698713906174436e-06,0.010389703125869,0.0362274831843045,0.0446782315904654,9.0,5.317672,0.23767177581787102
0.0,2.541020419853926,0.0802106718411985,26.50019430986658,0.46,0.580831419735707,0.000294884180753,0.0647875986012126,0.0250434443593405,1.1073917589248143,10.0,0.09213932,0.09213931858539581
9.99,3.001484510169051,0.1221086975227052,11.192135261585925,0.03,0.0323415616924478,0.0013068906701362,0.0483104502477877,0.1615913589740687,0.0400462205741116,11.0,9.328671,-0.6613285446166994
3.39,2.884012043897193,0.1779248860586271,12.170787185601004,0.53,0.0246500681845738,6.715375654875653e-06,0.0100448898335786,0.0247059699235161,0.0423941479971876,12.0,3.633053,0.24305306434631335
2.5500000000000003,2.704554451796519,0.3899893818857513,12.66989215838032,0.545,0.0228165099226664,6.834117432581507e-05,0.0093217037035135,0.0292618359249936,0.074626534666268,13.0,2.9671385,0.4171385288238523
4.32,2.0712698153610747,0.350772175326057,11.70549935163947,0.53,0.0229504261246029,1.7986385118201042e-05,0.0097302347740017,0.0314790227681576,0.0403191508330929,14.0,4.5013895,0.18138950347900362
9.99,1.362156548451831,0.724458612969391,12.87122338307341,0.485,0.0249018238471658,4.839000139320489e-05,0.0099064951544693,0.0275293019875877,0.0412240452844487,15.0,6.8474636,-3.1425363922119143
0.0,1.5365792788385972,0.0739481590415849,22.28946252122831,0.515,0.8896571962569686,0.0001974606539072,0.0983750541594974,0.9955438868566168,1.1656951774714024,16.0,0.043609053,0.043609052896499634
9.18,1.8883946009007293,0.0914061188839471,11.66826160179204,0.015,0.026733452394869,0.001090085480764,0.0397301063172097,0.0474617550812757,0.0421993490298548,17.0,9.2483,0.06829959869384794
3.44,1.422741734205956,0.0906594912785612,11.05518131040743,0.51,0.0275520596845748,8.444692069651521e-06,0.0097261342667615,0.0329394852464792,0.042536009250248,18.0,3.5114167,0.07141667366027837
4.59,2.192372792923209,0.3865448505353299,12.105070658095933,0.495,0.0262623321310222,5.53032578060938e-05,0.009885431625183,0.0345172181153827,0.0706146509069352,19.0,4.584357,-0.005643215179443217
5.0600000000000005,2.288585620362111,0.4073049099780202,11.545341130085443,0.545,0.0205125894370294,2.0646096826089368e-05,0.0101120454077822,0.0290948886211968,0.0389993297713795,20.0,4.657941,-0.4020591354370122
5.46,2.0121796112450814,0.7492020337751161,12.656413832404096,0.52,0.0309315880298863,3.4717043983872994e-05,0.0103923246625458,0.0424283906699833,0.0425350679891778,21.0,5.193479,-0.266520938873291
0.0,1.8555924175828509,0.0827014793337641,25.68421000438977,0.505,1.0518495798400165,0.0001699001569347,0.1171727703986661,0.0292718132992368,1.1766980383004144,22.0,0.07101988,0.07101988047361374
8.85,2.0703634843797287,0.1012520120535287,11.476283966555274,0.035,0.027383614002689,0.0017428324052477,0.0516132107082783,0.0950800308088724,0.0372368215751,23.0,8.804029,-0.04597053527831996
3.6,1.8422499107317007,0.1236940901418278,11.211444405406846,0.43,0.0227491532089036,1.1089309437405898e-05,0.0100275839618016,0.0267272690969573,0.0614853594648137,24.0,3.9626188,0.36261882781982413
2.37,1.781187976568218,0.2213750245173385,12.168546403603363,0.51,0.0229602261089183,2.168005848875628e-05,0.0102928519103184,0.0245223168912951,0.0808045748802743,25.0,2.7975662,0.4275661754608153
5.18,1.971991674127516,0.3477301566753609,11.477315686267302,0.485,0.0260142323227958,1.4305716139924084e-05,0.0098835135004237,0.0225241097676063,0.0411713148113008,26.0,4.9034157,-0.2765843200683591
