wait_time_ms,x_end,std_all,ringing_energy,crossing_rate,overshoot_intensity,tail_slope,noise_floor,max_dev_tail_50,max_slope,wave_id,pred_wait_time_ms,error_ms
0.0,1.182008067401509,0.0322695992941322,1.3174679444104376,0.01,0.0147114693509815,0.0007752088526202,0.0411605237498443,0.0,0.0063458183922178,1.0,0.74998605,0.7499860525131226
8.82,1.6733286518057269,0.0334401046795692,0.9991511609744648,0.01,0.0,1.5449118824587316e-19,4.440892098500626e-16,0.0,0.0043985486237265,2.0,8.772155,-0.04784519195556669
0.0,1.0602025568111402,0.0415873228131541,0.9166831399017528,0.01,0.007341417984682,0.0007519798181534,0.0480928712431939,0.1194734228096672,0.0033301364639628,3.0,5.425232,5.42523193359375
1.91,3.346766570324834,0.5749868074315885,4.834884705100025,0.45,0.0022894126888242,2.3659036099428205e-06,0.0008734189133973,0.0027493615909821,0.0621436879052321,4.0,2.0490959,0.13909586906433113
3.77,1.825050078971517,0.307601619813392,5.735215206628926,0.475,0.0008524553098903,6.252303671941294e-07,0.0003309889348122,0.0011120684102987,0.0849279246788461,5.0,3.5633872,-0.2066128444671631
2.11,2.7021007654233933,0.1348158306953937,4.394569855157661,0.49,0.0143583650683103,4.563102122025096e-06,0.0041048564620335,0.0012387689336375,0.0371832101599389,6.0,2.3259015,0.21590150833129895
4.11,0.9796721966898366,0.0955054749659225,2.0601465398844514,0.445,0.0093328180626666,1.7141363477203472e-05,0.0021184975048463,0.0003416871555124,0.0155727477033867,7.0,4.164313,0.05431283950805632
2.31,2.9474382794221285,0.1405704926705236,5.22316973849846,0.47,0.0010890928121867,1.006868130095294e-06,0.000451960103133,0.0012725909216926,0.043645125543156,8.0,2.4739945,0.16399449348449702
9.25,0.7749942546348078,0.024635639702098,0.7995492696997335,0.01,0.0076268091197433,0.0004599510402828,0.0207581322294274,0.0,0.0055343367000835,9.0,8.245577,-1.0044231414794922
4.99,3.2959650834079506,0.0742835975418938,1.6511333668322727,0.01,0.0117254089008342,0.0020630556123586,0.0686302147080941,0.0,0.0082470326459325,10.0,4.7530103,-0.23698972702026389
9.16,3.288013404725949,0.0771229966158172,2.7609400022672883,0.01,0.0243444009277884,5.2354328508634006e-05,0.0014690829192176,0.0,0.0169619814899664,11.0,8.913591,-0.24640861511230483
4.87,1.3209454779592429,0.0848099954343215,2.249115645586654,0.505,0.0114987566633513,2.767089432365025e-05,0.0029922229963147,0.0012883530300542,0.042228442824604,12.0,4.5751843,-0.2948156547546388
2.98,1.4928688749039327,0.1376541880770651,5.248926035195316,0.54,0.0228152165784971,6.06535687728674e-06,0.0058262364194213,0.0113495619622723,0.0314068681151353,13.0,3.0210571,0.04105712890625002
1.86,1.2764881821872616,0.0695400966093246,2.438328126515536,0.51,0.000940211921067,4.566840782893511e-07,0.0003332127897022,0.0007460474592424,0.022350828782977,14.0,3.4659278,1.6059278392791747
0.0,2.6001732145836804,0.063573299846079,5.144075694032886,0.02,0.0664082561792827,9.826900681067968e-05,0.0664860274167441,0.2143595822846444,0.0227313222612295,15.0,0.23009923,0.23009923100471497
9.16,1.0289789608436104,0.0279037069145674,1.2997658636316642,0.01,0.0073595123806899,1.4068663421008802e-05,0.0002317638327132,0.0,0.0055274920300245,16.0,9.105946,-0.05405441284179702
3.97,0.9508914893040256,0.0611001852503357,2.134992863382588,0.535,0.0007402384826529,1.0029904471707182e-06,0.00027218352041,0.0011277704300299,0.0240210979896303,17.0,3.9786005,0.00860050201415996
3.22,1.2659519573456317,0.0896745885232041,2.330147816845012,0.51,0.0079696005817027,6.680926547367913e-06,0.0012740401120655,0.000887180976766,0.0193041002831191,18.0,3.347018,0.12701800346374492
9.99,1.3745358794580351,0.0262353911716877,0.9985508307123628,0.01,0.0185785772910469,0.0005135375903661,0.0238773571217217,0.0927982419841422,0.004358491680799,19.0,9.721501,-0.2684986495971682
2.81,1.238965874873727,0.1059349584905845,2.6730320450334224,0.39,0.0005063303713779,1.4426677902392346e-07,0.0002000011127936,0.0005460254496916,0.0228857283786645,20.0,2.9737773,0.1637772941589355
4.86,3.086195985207899,0.2138492165794074,5.476678961316091,0.495,0.0145168580771306,1.0726328842046113e-05,0.0030921052338012,0.001293392436747,0.0265459265741068,21.0,4.697033,-0.16296707153320344
7.66,1.127465104785822,0.0448336798655128,1.5082129396056514,0.01,0.013891613368772,0.0008479739680455,0.0448025327121207,0.1326513680240857,0.0058633620387624,22.0,7.12303,-0.5369698143005373
3.8,0.7566785299750712,0.144327858864213,1.2656158983452657,0.49,0.0004512432693164,6.83809460514004e-07,0.0001980406323203,0.0004763850158553,0.0165567396553348,23.0,2.5953262,-1.2046738147735594
8.540000000000001,1.0231223260741649,0.0196241906130623,0.5509305849909456,0.005,0.0,4.1563144591217215e-18,0.0,0.0,0.002328002327079,24.0,8.420036,-0.11996368408203217
3.97,0.7426441809123557,0.0649588183358602,1.2809969208682084,0.445,0.00109345048062,1.9267410082789e-06,0.0001610651024868,0.0001949443883803,0.0144282985818631,25.0,4.3908606,0.42086055755615215
9.21,1.4877711261433375,0.0172203799994429,1.1574214006550487,0.02,0.0179816806125756,2.4784383071846093e-05,0.0125281392080013,0.0484546135879779,0.0039959290250175,26.0,9.136412,-0.07358833312988367
7.84,1.1301288753453589,0.0270636305442553,0.6939282320043949,0.0,0.0,6.6365141986695925e-18,4.440892098500626e-16,0.0,0.0037572054427466,27.0,7.8366165,-0.003383483886718608
5.73,1.6363279746306898,0.1264132076307878,2.658896241745996,0.505,0.0189071923985553,2.550542902100452e-06,0.0058542997234182,0.0155806475911126,0.0281791632065167,28.0,5.369072,-0.3609280395507817
2.0,0.6746818449026514,0.1073923538195217,1.0321820932772097,0.49,0.0003484898221957,2.119195697368737e-07,0.0001538292018221,0.0003783045736414,0.0111621156969694,29.0,2.314941,0.3149409294128418
4.05,2.839120260907245,0.563091000356213,6.7097922226580256,0.46,0.0391810969705037,1.88039839580662e-05,0.0135880393144889,0.0382030914599247,0.0635846577263148,30.0,3.9119797,-0.13802032470703107
1.88,1.6009390342418135,0.2881127040108179,2.513099091592642,0.505,0.0010376250789592,1.484104058185268e-06,0.0003553330079814,0.000825627527534,0.0275633196322003,31.0,2.4099424,0.529942388534546
