wait_time_ms,x_end,std_all,ringing_energy,tail_slope,final_dist,max_rolling_std_half,std_tail_50_smooth,max_dev_tail_50,noise_floor,stability_ratio_smooth,max_slope,wave_id,pred_wait_time_ms,error_ms
2.54,2.433642559453729,0.3709072264293884,12.231704746782256,4.360556974259261e-05,0.0036825294910154,0.0106953767311799,0.0027716492637313,0.0277588310611669,0.0088631581869516,0.0074726213423785,0.0784355484014796,1.0,2.6983087,0.1583087062835693
5.13,1.2309422487346482,0.2224490889151384,11.560767938715248,5.6481986711801726e-05,0.0115254974522018,0.01173281273867,0.0041020068036845,0.0270581096642346,0.0099915352687984,0.018440204926212,0.0440251166120693,2.0,5.0409393,-0.0890606689453124
6.28,3.0039240290462312,0.7251416960919296,13.162127986315587,1.217350949338954e-05,0.0136438117080444,0.7501316163278302,0.0038213930779631,0.0337183462759491,0.0089932943587979,0.0052698570407525,0.0444114406461029,3.0,6.362616,0.08261606216430639
0.0,2.96016138779354,0.0761544575562813,24.861661214607917,0.0001168402202314,0.0242555396316617,0.1387655768466641,0.0461140693746717,0.8978447532803608,0.1223936415091359,0.60553341523125,1.003977502751738,4.0,0.020210952,0.020210951566696167
8.85,2.8187858121020613,0.0711110305753198,11.77798789177129,0.0001138103912023,0.0414600343840776,0.0567338688898844,0.0185466687259203,0.0743267397493374,0.0187908238702799,0.2608128206701087,0.0466208370749523,5.0,8.874429,0.02442874908447301
3.3200000000000003,2.2994881253223967,0.1411281751686284,11.095092072593548,4.189353910747459e-05,0.0117495488920114,0.0110916763410281,0.0040585576280043,0.0325683102328318,0.0106084154086736,0.0287579542100432,0.0411442912216712,6.0,3.4723513,0.15235131263732882
2.39,2.70252275169496,0.3957781930002746,12.45070424851144,3.047822288039225e-05,0.0159043646106966,0.0111050932056693,0.0037696251345181,0.0282864700243128,0.0086959613226529,0.0095245902671321,0.0774277042111264,7.0,2.4469087,0.05690871238708484
4.19,1.1856102275774385,0.2031507657881457,11.249905643174907,2.5168139397340327e-05,0.0124174835934558,0.0112095445739282,0.0046652300098893,0.0276032814361413,0.0112095445739282,0.0229643731286253,0.0412011452638687,8.0,3.811386,-0.3786138916015629
4.89,1.252206160244148,0.7501656786279208,12.794453818463644,5.517626290302113e-06,0.0081659632869603,0.0104073260115353,0.0028729743607486,0.0362274831843045,0.010389703125869,0.0038297864575378,0.0446782315904654,9.0,4.3638644,-0.5261355781555173
0.0,2.541020419853926,0.0802106718411985,26.50019430986658,0.0003009943982352,0.004627855788629,0.1300509516589009,0.0020524222753777,0.0250434443593405,0.0647875986012126,0.0255878950104454,1.1073917589248143,10.0,0.022953957,0.022953957319259644
8.5,3.001484510169051,0.1221086975227052,11.192135261585925,0.001369579602312,0.146845181643346,0.0997031540698252,0.043539669918323,0.1615913589740687,0.0483104502477877,0.3565648511946685,0.0400462205741116,11.0,8.692054,0.19205379486083984
4.74,2.884012043897193,0.1779248860586271,12.170787185601004,7.090548022744944e-06,0.0038969734847036,0.0112861469757948,0.0031933296035316,0.0247059699235161,0.0100448898335786,0.0179476275428484,0.0423941479971876,12.0,4.620847,-0.11915277481079123
4.05,2.704554451796519,0.3899893818857513,12.66989215838032,7.009969204800031e-05,0.0089825819695632,0.0111102900625811,0.0027319347800264,0.0292618359249936,0.0093217037035135,0.007005151678262,0.074626534666268,13.0,3.975414,-0.07458596229553205
5.21,2.0712698153610747,0.350772175326057,11.70549935163947,2.4085872820477088e-05,0.0070988030594305,0.0112427781927158,0.0034442261854189,0.0314790227681576,0.0097302347740017,0.0098189834253484,0.0403191508330929,14.0,3.4203217,-1.7896782970428466
3.7,1.362156548451831,0.724458612969391,12.87122338307341,5.899497118792052e-05,0.0113910445529141,0.011522529334493,0.0039971987762334,0.0275293019875877,0.0099064951544693,0.0055174977550923,0.0412240452844487,15.0,3.719939,0.019938993453979315
0.0,1.5365792788385972,0.0739481590415849,22.28946252122831,0.0001776150069543,0.0130168616592936,0.1433259320794278,0.0470173461808987,0.9955438868566168,0.0983750541594974,0.6358149567813235,1.1656951774714024,16.0,0.0070351358,0.007035135757178068
9.27,1.8883946009007293,0.0914061188839471,11.66826160179204,0.001058564207225,0.0041498084993232,0.0791973955878435,0.0088017424485934,0.0474617550812757,0.0397301063172097,0.0962927040308512,0.0421993490298548,17.0,8.429819,-0.8401808929443355
3.39,1.422741734205956,0.0906594912785612,11.05518131040743,9.93932695335716e-06,0.0042678697349523,0.0112288497309045,0.0031801392928004,0.0329394852464792,0.0097261342667615,0.0350778414137719,0.042536009250248,18.0,3.3906324,0.0006323909759520241
4.5,2.192372792923209,0.3865448505353299,12.105070658095933,5.5793556134199055e-05,0.0107187690934345,0.0141555817347854,0.0039637176386367,0.0345172181153827,0.009885431625183,0.0102542243749804,0.0706146509069352,19.0,4.5125203,0.012520313262939453
6.68,2.288585620362111,0.4073049099780202,11.545341130085443,1.0260155023963908e-05,0.0081303972114117,0.0120627416530877,0.004250328850933,0.0290948886211968,0.0101120454077822,0.0104352506841304,0.0389993297713795,20.0,6.379263,-0.3007370758056638
5.2700000000000005,2.0121796112450814,0.7492020337751161,12.656413832404096,4.7196847875296645e-05,0.012272037972824,0.66676572197055,0.0042020369945021,0.0424283906699833,0.0103923246625458,0.0056086833717202,0.0425350679891778,21.0,5.377083,0.10708282470703079
0.0,1.8555924175828509,0.0827014793337641,25.68421000438977,0.000171536273917,0.0041985674777249,0.1357546019110154,0.0041236375076462,0.0292718132992368,0.1171727703986661,0.0498617133696307,1.1766980383004144,22.0,0.0053385985,0.005338598508387804
9.33,2.0703634843797287,0.1012520120535287,11.476283966555274,0.0017544438322993,0.0859428198741616,0.0551328320190832,0.0226560522693475,0.0950800308088724,0.0516132107082783,0.2237590304241156,0.0372368215751,23.0,9.351399,0.02139942169189446
4.99,1.8422499107317007,0.1236940901418278,11.211444405406846,8.151062177318518e-06,0.0048427012750753,0.012413667337063,0.0048656689478706,0.0267272690969573,0.0100275839618016,0.0393363086543206,0.0614853594648137,24.0,4.8705816,-0.11941837310791037
2.25,1.781187976568218,0.2213750245173385,12.168546403603363,1.3021118446499095e-05,0.0041527288894922,0.0109726661189901,0.004145813958043,0.0245223168912951,0.0102928519103184,0.0187275594812674,0.0808045748802743,25.0,2.376111,0.12611103057861328
5.7,1.971991674127516,0.3477301566753609,11.477315686267302,1.0115760136505822e-05,3.3708759935136e-05,0.0123179337223112,0.003556679697272,0.0225241097676063,0.0098835135004237,0.0102282750539933,0.0411713148113008,26.0,5.715836,0.015836048126220525
3.03,1.8425689769607057,0.6898045621276104,13.132812553046644,4.876359293075723e-05,0.0109410921497032,0.0115156389488003,0.0031788639989175,0.0363067286546581,0.0101889601104657,0.004608354552635,0.0399380080823972,27.0,3.6632447,0.6332447242736818
