wait_time_ms,x_end,std_all,ringing_energy,max_rolling_std_half,std_tail_50_smooth,max_dev_tail_50,noise_floor,stability_ratio_smooth,max_slope,wave_id,pred_wait_time_ms,error_ms
2.28,3.051400280832269,0.3970928881633145,6.887977227652218,0.0027427365838477,0.0008007057389873,0.0063234565270673,0.0024252255320223,0.0020164192329769,0.1021912574167926,1.0,2.3385892,0.058589191436767774
4.98,1.0540639083117511,0.1476915660923141,7.290153574196626,0.0028339847199156,0.0006890465589051,0.00978467156224,0.0025994191439272,0.0046654428040189,0.063971232339019,2.0,4.620603,-0.35939691543579144
4.24,1.8012091491623776,0.2977183709769537,7.284989511985778,0.0026901259461614,0.0010202589065607,0.0064822171374845,0.0024073169430262,0.0034269262584834,0.0555919963617363,3.0,4.602957,0.3629567718505857
2.93,1.329861871263366,0.1620458755532973,5.982202942295624,0.0029112782087536,0.0005722104291758,0.0048398786560792,0.0020030495144904,0.0035311631579075,0.0491814736448094,4.0,3.1401503,0.21015030860900863
4.66,1.2251790171585666,0.1646228085513946,7.667161144916101,0.0025643121235251,0.0009278574760624,0.0075641516590223,0.0023943622072866,0.0056362631557006,0.0612641370189777,5.0,4.7402525,0.08025249481201158
6.48,1.465410598769967,0.2453775051145261,9.117079079308123,0.0204636189887609,0.0006085565352889,0.0060427961341082,0.0023994803378346,0.0024800828116858,0.0667789315948773,6.0,6.304865,-0.17513511657714886
3.82,2.9379207276328745,0.4357224223527473,7.510412480632415,0.0026771093527229,0.0008053700296711,0.0056238606078991,0.0021721919250034,0.0018483557111292,0.0838615864709184,7.0,3.4875977,-0.332402296066284
2.47,2.77755170413031,0.4024120327246743,7.22469111011028,0.0025453910024586,0.0004460539122924,0.0055628537843501,0.0021552481597957,0.0011084507293776,0.0934474829255565,8.0,2.6372948,0.16729476928710918
4.22,2.5823837221926498,0.3972852317276418,8.035210721716748,0.0027228667341962,0.0007538530714277,0.0071820753936342,0.0025863780235078,0.0018975109299986,0.0655521067603568,9.0,3.9978495,-0.22215053558349585
6.44,1.3596804468416113,0.2273377932379888,9.241642638984882,0.0195942650012897,0.0007023920709866,0.008830710509841,0.0025367475425856,0.0030896405647858,0.0595423518521368,10.0,6.471275,0.031274852752685156
2.38,2.041893196581448,0.2830379846078061,6.913208077252198,0.0026655472595563,0.0008060268932462,0.0063888649820293,0.0025751150188913,0.0028477693250798,0.0713969225421397,11.0,2.9638805,0.5838805389404298
2.75,1.9976194213468208,0.2601244612268276,6.547644418528847,0.0028213872576797,0.0006803278317696,0.006607270369122,0.0024348362290218,0.0026153935156485,0.0814124577439243,12.0,2.7156873,-0.03431272506713867
