wave_id,pred_wait_time_ms
1.0,2.9501638
2.0,5.0823574
3.0,4.510942
4.0,3.3320777
5.0,5.5665913
6.0,6.0076966
7.0,3.5959074
8.0,3.2670944
9.0,4.505291
10.0,6.095
11.0,3.8494534
12.0,3.4607666
13.0,3.4131916
14.0,4.181419
15.0,5.133807
16.0,5.990169
17.0,4.8064117
18.0,5.4982986
19.0,3.8766203
20.0,4.930569
21.0,5.227
22.0,3.107665
23.0,3.9778416
24.0,3.3884964
25.0,5.2223554
26.0,5.4175143
27.0,4.6978974
28.0,5.735645
29.0,4.9026303
30.0,4.5229726
31.0,3.4806395
32.0,5.0679855
33.0,5.5678387
34.0,4.96013
35.0,5.961618
36.0,6.0678425
37.0,3.2936182
38.0,6.0245085
39.0,3.8792086
40.0,5.776005
