wave_id,pred_wait_time_ms
1.0,2.823187
2.0,4.9491696
3.0,4.578289
4.0,3.1127658
5.0,5.0068803
6.0,6.4469886
7.0,4.0121665
8.0,2.8821893
9.0,4.521803
10.0,6.3488793
11.0,3.1611085
12.0,3.356179
13.0,3.427461
14.0,4.4944515
15.0,5.0849886
16.0,6.065957
17.0,4.7002115
18.0,5.7232523
19.0,3.962794
20.0,5.204234
21.0,5.0130363
22.0,3.1429994
23.0,3.7182133
24.0,3.7610655
25.0,4.9783006
26.0,6.0531883
27.0,4.577691
28.0,5.798491
29.0,4.877001
30.0,4.5599856
31.0,3.9753156
32.0,5.033135
33.0,7.5599613
34.0,4.8195076
35.0,6.4093466
36.0,6.033479
37.0,3.0765564
38.0,6.5111437
39.0,4.152203
40.0,5.8767204
41.0,4.1285696
42.0,2.5628462
43.0,4.7652793
44.0,4.549252
45.0,5.018246
46.0,6.4199877
47.0,4.2360396
48.0,3.783883
49.0,5.584551
50.0,5.0681043
51.0,3.4950643
52.0,4.8644576
53.0,3.0618293
54.0,4.5822196
55.0,4.8271136
56.0,5.4885306
57.0,4.1244793
58.0,2.418373
59.0,6.514407
60.0,2.4615588
61.0,3.3777485
62.0,6.2533607
63.0,3.8146555
64.0,3.7739594
65.0,4.8777075
66.0,4.9446697
67.0,5.8634872
68.0,6.4997673
69.0,3.0754526
70.0,2.5319579
71.0,5.0610986
72.0,5.397581
73.0,5.3815002
74.0,4.6351714
75.0,2.4347987
76.0,3.6155977
77.0,6.979363
78.0,3.9940534
79.0,6.2416887
80.0,6.247465
81.0,3.3072755
82.0,3.1491578
83.0,3.8401854
84.0,3.56408
85.0,2.978077
86.0,3.951508
87.0,5.0493636
88.0,4.0841465
89.0,3.511641
90.0,3.3250306
91.0,4.688784
92.0,2.8955264
93.0,2.897348
94.0,3.6278877
95.0,3.2055795
96.0,6.269699
97.0,2.955713
98.0,2.9112096
99.0,3.2663617
100.0,8.645561
