wave_id,pred_wait_time_ms
1.0,2.9326358
2.0,5.025955
3.0,4.7658677
4.0,3.0841103
5.0,4.700076
6.0,6.4915204
7.0,3.9793222
8.0,3.174018
9.0,4.4084873
10.0,6.489637
11.0,3.371554
12.0,3.5499804
13.0,3.5174232
14.0,4.4113684
15.0,4.962767
16.0,6.1420026
17.0,4.6757665
18.0,5.766993
19.0,4.0056806
20.0,5.012515
21.0,4.6808653
22.0,3.159808
23.0,3.889909
24.0,4.009458
25.0,4.9436293
26.0,5.989514
27.0,4.7370443
28.0,5.9461675
29.0,4.949779
30.0,4.548688
31.0,3.9945972
32.0,4.973533
33.0,7.796154
34.0,4.903063
35.0,6.4761715
36.0,6.1906204
37.0,3.0751543
38.0,6.4492784
39.0,4.01082
40.0,5.87433
