wave_id,sample,time,value,sd,low_limit,high_limit
1,0,0.0,0.009323224351204543,0.01,2.95,3.15
1,1,0.1,0.7468552368317385,0.01,2.95,3.15
1,2,0.2,1.322870089887799,0.01,2.95,3.15
1,3,0.30000000000000004,1.7904692356529714,0.01,2.95,3.15
1,4,0.4,2.0889967453798914,0.01,2.95,3.15
1,5,0.5,2.329985530507264,0.01,2.95,3.15
1,6,0.6000000000000001,2.4888617161112605,0.01,2.95,3.15
1,7,0.7000000000000001,2.579862795875661,0.01,2.95,3.15
1,8,0.8,2.643233654026421,0.01,2.95,3.15
1,9,0.9,2.6877929112583314,0.01,2.95,3.15
1,10,1.0,2.7034110160453664,0.01,2.95,3.15
1,11,1.1,2.7390306460384446,0.01,2.95,3.15
1,12,1.2000000000000002,2.7313954397351456,0.01,2.95,3.15
1,13,1.3,2.7509795333267646,0.01,2.95,3.15
1,14,1.4000000000000001,2.786124708329366,0.01,2.95,3.15
1,15,1.5,2.8120224419112962,0.01,2.95,3.15
1,16,1.6,2.846170800380018,0.01,2.95,3.15
1,17,1.7000000000000002,2.8630192541518897,0.01,2.95,3.15
1,18,1.8,2.9057482446915612,0.01,2.95,3.15
1,19,1.9000000000000001,2.9210719739666713,0.01,2.95,3.15
1,20,2.0,2.958512653189852,0.01,2.95,3.15
1,21,2.1,2.9817484059624344,0.01,2.95,3.15
1,22,2.2,3.0141565044433043,0.01,2.95,3.15
1,23,2.3000000000000003,3.0391110306084594,0.01,2.95,3.15
1,24,2.4000000000000004,3.0387742100333957,0.01,2.95,3.15
1,25,2.5,3.0489344474577393,0.01,2.95,3.15
1,26,2.6,3.0647273666074253,0.01,2.95,3.15
1,27,2.7,3.051377769992172,0.01,2.95,3.15
1,28,2.8000000000000003,3.0708853438023542,0.01,2.95,3.15
1,29,2.9000000000000004,3.0384260674753403,0.01,2.95,3.15
1,30,3.0,3.0475215063833128,0.01,2.95,3.15
1,31,3.1,3.048457084899008,0.01,2.95,3.15
1,32,3.2,3.0509021358155435,0.01,2.95,3.15
1,33,3.3000000000000003,3.0518144718686138,0.01,2.95,3.15
1,34,3.4000000000000004,3.0517620099451537,0.01,2.95,3.15
1,35,3.5,3.052141372563053,0.01,2.95,3.15
1,36,3.6,3.0527518334312904,0.01,2.95,3.15
1,37,3.7,3.0486578843947707,0.01,2.95,3.15
1,38,3.8000000000000003,3.051224495606497,0.01,2.95,3.15
1,39,3.9000000000000004,3.054836280018116,0.01,2.95,3.15
1,40,4.0,3.0515287439072396,0.01,2.95,3.15
1,41,4.1000000000000005,3.0563645838689917,0.01,2.95,3.15
1,42,4.2,3.0521115251985464,0.01,2.95,3.15
1,43,4.3,3.0487559451216923,0.01,2.95,3.15
1,44,4.4,3.0483552291458533,0.01,2.95,3.15
1,45,4.5,3.050385886345898,0.01,2.95,3.15
1,46,4.6000000000000005,3.0469117906460013,0.01,2.95,3.15
1,47,4.7,3.046023003147009,0.01,2.95,3.15
1,48,4.800000000000001,3.046598211613293,0.01,2.95,3.15
1,49,4.9,3.0512378125917285,0.01,2.95,3.15
1,50,5.0,3.046176033982131,0.01,2.95,3.15
1,51,5.1000000000000005,3.0500582804863026,0.01,2.95,3.15
1,52,5.2,3.0537663554441745,0.01,2.95,3.15
1,53,5.300000000000001,3.0474063716819755,0.01,2.95,3.15
1,54,5.4,3.0516030952926028,0.01,2.95,3.15
1,55,5.5,3.0535455064891934,0.01,2.95,3.15
1,56,5.6000000000000005,3.051217458123458,0.01,2.95,3.15
1,57,5.7,3.047032183462834,0.01,2.95,3.15
1,58,5.800000000000001,3.0485055304658686,0.01,2.95,3.15
1,59,5.9,3.051374870736758,0.01,2.95,3.15
1,60,6.0,3.046794278064114,0.01,2.95,3.15
1,61,6.1000000000000005,3.0448057737893834,0.01,2.95,3.15
1,62,6.2,3.0551529868392766,0.01,2.95,3.15
1,63,6.300000000000001,3.0486187068261197,0.01,2.95,3.15
